hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
81.52173913043478,736.0,12.00000000000001,8.306623862918082,0.9782608695652174,,0,3,0,0.011332365433721804,0.0,1.0,0.19849444749930145,80.0,160.0,0.0,-0.023383312016098168,1.0089124524480253,-0.006980333360785303,100.0,0.0,0.9024694489783194,1,1,0,0,1,0.03638127234147534,0.09587791523924422,1687.0613230143626,0.2753643350014026,280.0,1,400.0,443.03093598303053,13.804535128183643,18.10158667347941,52.38729028845359,0.792154277610851,0.6103208995789271,,,,,,15.350496527430632,0.96,1,0.009481878328336406,839,QTcF,val
77.61979354942362,773.0,18.000000000000014,11.550613259332463,0.9702457956015523,,0,5,0,0.015030075809150896,0.0,1.0,-0.02165540068811414,80.0,160.0,0.0,-0.11029192704600588,0.9297411907967745,0.009247080165418586,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.04610138004757272,0.03804044689929159,374.7623616983391,0.1428515372179241,280.0,0,400.0,435.84659240041844,9.346924080571405,10.973247021707788,49.09069646800417,0.7557471441806763,0.6548635385045896,,,,,,16.56985369146353,0.96,1,0.034352770087592945,843,QTcF,val
101.69491525423729,590.0,2.0000000000000018,1.7074997966487613,0.9932203389830508,,0,5,0,0.0028966859250996856,0.0,1.0,0.1964281381696504,80.0,160.0,0.0,-0.03353964740233448,0.5788802322645444,-0.03174202980192173,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.03159562117886272,-0.015169786541547492,996.9080525081707,0.18105136048652867,280.0,1,400.0,476.91683605843724,9.444193393875098,14.256182758489317,56.75175716258182,0.8363029706606732,0.5482675818103175,,,,,,12.748849772703895,0.96,0,-0.06473271256683895,849,QTcF,val
71.77033492822967,836.0,14.000000000000012,6.999409656334609,0.9880382775119617,,0,4,0,0.00838161400170702,0.0,1.0,0.1422478395162184,80.0,160.0,0.0,-0.20246630858850892,1.1325500097559773,0.00023850094894693752,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.005865354055409767,0.07931368338227647,732.1099496656636,0.3007822390217625,280.0,0,400.0,424.6109915379815,40.13860945128861,1.8634083294124348,2.620141595835178,0.04571416060003222,0.9989545612892683,,,,,,16.52045164927743,0.96,1,0.05299983424387508,856,QTcF,val
147.05882352941177,408.0,344.00000000000006,236.97478534411397,0.009345794392523366,2.9065420560747666,0,11,0,0.6052787816503453,0.0,1.0,0.017507171676241395,80.0,160.0,0.0,-0.0002542562698677475,0.6707452834133678,0.027569458459532927,100.0,0.0,0.9241418199787566,1,1,0,1,1,-0.01438482682977757,0.08346335127246973,924.8662750103827,0.41481697935726713,280.0,1,400.0,539.3118177874386,8.267461397065151,14.875769340352015,69.04745214053217,0.9338769052221747,0.3575946390714677,,,,,,9.403269277691008,0.9480653855538201,1,0.04009164757900019,866,QTcF,val
434.78260869565213,16.0,150.0,77.98587752552129,,,0,41,0,1.2669426833613928,0.0,1.0,0.04742807727090752,80.0,160.0,0.0,-0.09013070834479303,0.20299039817707973,-0.028485955136257842,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.028673138812518012,0.012868335418280613,113.20640620719053,0.2923183408912385,280.0,1,400.0,774.0463418972265,6.602739952602257,4.301625449521447,27.106780854620833,0.455650259160987,0.8901588854392936,,,,,,2.424780435183806,0.8084956087036761,1,0.027502619914082135,868,QTcF,val
68.10451453308596,881.0,138.0,181.42645893033355,0.3344632768361582,0.6734463276836158,0,6,0,0.24986123636963228,0.0,1.0,0.1042825225763135,80.0,160.0,0.0,-0.1580680497385728,1.1983014637992253,-0.024686630209683716,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.02844431975211968,-0.012228525816448038,234.36784392777304,0.19525745297006603,280.0,0,400.0,417.25493271317504,9.900562664378697,20.50913632870089,65.11860059084668,0.907180652211769,0.4207413270082098,,,,,,15.002111107297342,0.96,1,0.011740706711622199,881,QTcF,val
63.55932203389831,944.0,49.999999999999936,211.22499852053494,0.2947368421052632,0.8,0,6,0,0.23983085715326405,0.0,1.0,0.09607426490648859,80.0,160.0,0.0,-0.05196173391319184,1.6161570373038436,-0.004006641114868259,100.0,0.0,0.7310585786300049,1,1,0,1,1,-0.004899723820154701,-0.013984348587215006,-61.173067015043735,0.14750407533573737,280.0,1,400.0,407.7581591125407,51.72075935486337,22.139940378733048,23.901337957503834,0.40516293611171644,0.914244494214394,,,,,,15.29082248820165,0.96,1,0.04597433987561879,885,QTcF,val
359.2943201376936,126.0,210.0,86.8363694642308,0.0,66.83333333333334,0,28,0,1.005793989446405,0.0,1.0,0.024579830205796738,80.0,160.0,0.0,-0.04487499985334159,0.2420255606764932,0.002328602902975485,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.014741136098029246,-0.04167525547741649,240.028083082706,0.27178676999609924,280.0,0,400.0,726.3701046003368,7.647416160107636,9.620742349976554,68.01460856599708,0.9272793369632968,0.37437017942259865,,,,,,6.460410566013946,0.8892082113202789,1,0.007208442528779502,889,QTcF,val
78.94736842105263,760.0,6.000000000000005,170.05971173548295,0.1976284584980237,0.6021080368906456,0,4,0,0.23437195762118943,0.0,1.0,0.058901219742126525,80.0,160.0,0.0,-0.20160701913522033,0.45304580374902437,0.0009034142320469007,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.06597154366899596,0.018250433163970792,784.5889862949402,0.28539747698877477,280.0,0,400.0,438.31748336887006,9.830310205496989,-1.528381472026444,-8.124359649039427,-0.1413221337681981,0.989963663225678,,,,,,11.558674544609275,0.96,1,0.029678823586064912,901,QTcF,val
194.44444444444446,315.0,304.00000000000006,201.4025129491244,0.46913580246913583,2.6790123456790127,0,14,0,0.5631949610398839,0.0,1.0,-0.022454810939421675,80.0,160.0,0.0,-0.08636798938876504,0.36480668730093435,-0.022059396764644627,100.0,0.0,0.976350779643276,1,1,0,1,1,0.017671147790214538,-0.0068197330924035515,456.1202178060296,0.35271514696869033,280.0,1,400.0,590.583477341435,14.735657265996899,9.161730026756596,28.369241707408854,0.47515191575504856,0.8799037770996936,,,,,,10.215425271196851,0.96,1,0.022461464180910697,902,QTcF,val
56.98421975452951,1053.0,234.00000000000009,250.48397597894805,0.2693032015065913,0.5282485875706214,0,4,0,0.25382449812911445,0.0,1.0,0.12629673147128206,80.0,160.0,0.0,-0.03572142889333066,0.8411683817417945,0.023340633981102706,100.0,0.0,0.9798504133090252,1,1,0,1,1,0.08659044297531451,0.08838796559542475,888.5362556212165,0.7469696332806248,280.0,0,400.0,393.1795470762746,12.250301545167815,9.317421877846312,39.35892206022128,0.6341763424176857,0.7731884419193851,,,,,,14.784615465298556,0.96,1,0.05996673150316562,904,QTcF,val
63.63538208221988,943.0000000000001,386.0,306.19346416930586,0.2807377049180328,0.8084016393442623,0,8,0,0.3335631886011253,0.0,1.0,0.08129173891723125,80.0,160.0,0.0,-0.17656085942839933,0.8564523298068909,0.020172071269160013,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.0916464974476451,0.05058425330483368,586.2457594630538,0.35718212429769847,280.0,0,400.0,407.91457841362046,10.281068589219233,14.053405256904693,54.325630562984315,0.8123444856207215,0.5831778773938578,,,,,,12.81050654849367,0.96,1,0.04299569340084014,913,QTcF,val
274.024024024024,209.00000000000003,94.00000000000003,123.37276571217289,0.0,2.4789473684210526,0,14,0,0.6032266288611208,0.0,1.0,0.08737746326939087,80.0,160.0,0.0,-0.026806804944289792,0.17491164191052394,0.010732436979536412,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.020066734517840995,0.002289295983052995,-43.97155164989182,0.29658134722879914,280.0,1,400.0,663.636195897705,15.589402183887742,0.9638330001706285,8.030511819724309,0.13970043035401017,0.9901938142398711,,,,,,5.3798180345977675,0.8675963606919553,1,0.020218970235283892,925,QTcF,val
75.28337531486146,797.0,29.999999999999915,167.914740270174,0.3161856963613551,0.8795483061480551,0,6,0,0.2189131324288119,0.0,1.0,0.08782931089508386,80.0,160.0,0.0,-0.1956579635112422,0.2679642071160397,-0.02436016273938103,100.0,0.0,0.9166856024001578,1,1,0,0,1,0.04732775189058005,0.014373684762052846,747.476450692072,0.19251552754673829,280.0,1,400.0,431.4282555304933,22.096940236162283,-10.975548503078805,-27.09069644436989,-0.4554003505405472,0.8902867631991092,,,,,,10.862096569855629,0.96,1,0.022322664918810332,927,QTcF,val
277.77777777777777,188.0,262.0,108.56320857362368,0.0,8.931818181818183,0,18,0,0.910812864034291,0.0,1.0,-0.013351744825703074,80.0,160.0,0.0,-0.08456860459060184,0.1816471281782049,-0.040591823497345414,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.05430522590249831,0.003595626803527846,-757.6619711262722,0.2548774572644284,280.0,1,400.0,666.6666666666667,22.846939245017566,-9.307324665346773,-19.310609242001103,-0.3306891470857227,0.9437397353082667,,,,,,5.731478465231613,0.8746295693046323,1,0.03032400753188287,946,QTcF,val
63.694554633970434,942.0,33.99999999999992,17.934324631833753,0.9681528662420383,,0,6,0,0.019107526775872314,0.0,1.0,0.107755470797572,80.0,160.0,0.0,-0.023049007839776748,1.0449417595886688,-0.021146681407010315,100.0,0.0,0.9383579734005949,1,1,0,0,1,0.22265219359413696,-0.0043108517701968135,199.04172905651325,0.21000201911178007,280.0,0,400.0,408.04694006446095,16.43728365665791,16.758417191914532,45.992318564299836,0.719246663566072,0.694754803473192,,,,,,15.894803492384549,0.96,1,0.058659956519039005,954,QTcF,val
108.30324909747291,554.0,406.0,290.4371171325464,0.5246913580246914,2.1080246913580245,0,7,0,0.5677628880828998,0.0,1.0,0.17741850774618625,80.0,160.0,0.0,-0.026978579708198253,0.32583382216852314,0.006999334204106256,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.028853051995740054,-0.013133779448317257,5.170085804037429,0.532331243275453,280.0,0,400.0,487.0311469691452,3.8670421150824863,17.633679522757475,73.66674080526292,0.9596422081762493,0.2812238117347322,,,,,,11.756320028981108,0.96,1,-0.0032078404022106988,966,QTcF,val
77.720207253886,772.0,50.00000000000004,88.14188411610677,0.6217616580310881,1.0388601036269431,0,6,0,0.17510679327203568,0.0,1.0,0.1188086691022755,80.0,160.0,0.0,-0.019766824849025845,1.1368006014432184,-0.019464390363053374,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.06524868342107992,0.012360909702858174,408.44960548744876,0.31252342119823195,280.0,1,400.0,436.03453841530575,18.951762422800698,22.86260375545992,50.418925086798325,0.7707237451191945,0.6371694505462757,,,,,,14.266875151300393,0.96,1,0.03687781263255319,985,QTcF,val
148.5184912874053,404.0,270.0,203.3053095442637,0.05952380952380952,1.5476190476190477,0,10,0,0.6076363040958328,0.0,1.0,0.017585458646299325,80.0,160.0,0.0,-0.03268124327009921,0.2542847137596404,0.02067643575067918,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.0603044407237886,-0.044700744669361143,-118.535831564318,0.11684610393958232,280.0,1,400.0,541.0888294451454,14.945335005704752,11.98458894472044,34.685952382656026,0.5690779353694553,0.8222835906642173,,,,,,7.246583543697137,0.9049316708739428,1,-0.00906479983187845,987,QTcF,val
55.248618784530386,1086.0,24.00000000000002,14.40507455168166,0.9779005524861878,,0,2,0,0.013340777008143127,0.0,1.0,0.11814613335323175,80.0,160.0,0.0,-0.20002195307643872,0.6660954392869778,-0.005108810800067948,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.09756577735067738,0.07799968791823464,707.9712451973916,0.6410470309103804,280.0,0,400.0,389.1497145710339,8.509504596180577,4.531464374951184,24.06493733369625,0.40777176689336875,0.9130838877806684,,,,,,16.68338279885939,0.96,1,0.05516222701402672,999,QTcF,val
101.35135135135135,592.0,24.00000000000002,26.353494391952395,0.9189189189189191,,0,6,0,0.04424696842167964,0.0,1.0,-0.017035696058479356,80.0,160.0,0.0,-0.19196376326236483,0.7242278181501556,-0.07183372409964234,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.03161662137015306,-0.008656158510437537,893.1971151901984,0.1466167721196224,280.0,0,400.0,476.37916160477187,1.597525191145761,5.811682666199333,74.07063803236242,0.9616007893040409,0.2744520395439712,,,,,,14.991210495915304,0.96,1,0.01191864329830581,1007,QTcF,val
260.8695652173913,134.0,284.0,149.3291026555379,0.0,17.0,0,21,0,1.0658831402427047,0.208628890409029,1.0,0.0033382637397748882,80.0,160.0,0.0,-0.07302263364530541,0.19835109538273837,-0.027958776490705984,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.01679201295313021,-0.02665546353847543,165.30474316586378,0.09025564504200595,280.0,0,400.0,652.8559692134468,2.988487953853237,3.957356922393449,52.97169934360755,0.7983381523427021,0.6022094274536396,,,,,,6.841246905628969,0.8968249381125795,1,-0.030570895418146164,1008,QTcF,val
73.52941176470588,816.0,25.99999999999991,15.021747320534404,0.965686274509804,,0,5,0,0.01848313428701101,0.0,1.0,0.13862201018082151,80.0,160.0,0.0,-0.10361761123725592,0.8494003818361746,-0.02172727894103841,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.037579682818299924,-0.04730164314503019,37.93204931319075,0.06896352578547538,280.0,0,400.0,428.052073447331,6.415070352724079,6.914754497209112,49.887101916103475,0.7647763802710709,0.6442958079791288,,,,,,17.476421691600244,0.96,1,0.06078863233320792,1015,QTcF,val
425.5533199195171,53.0,176.0,70.42069887420867,,,0,37,0,1.095672408554676,0.0,1.0,0.0037072927435406987,80.0,160.0,0.0,-0.08605694833257868,0.17998701994286143,-0.0009876834236465376,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.01232092873778718,-0.08156782551749955,125.60387002149,0.1725744628939142,280.0,1,400.0,768.525841183324,7.0588717906960365,-0.313644166305579,-2.734893582918071,-0.04771477377117718,0.9988610015232177,,,,,,8.582551469032426,0.9316510293806486,1,-0.02775002354364984,1026,QTcF,val
92.16785592932382,651.0,128.0,188.8020235104292,0.1731066460587326,0.616692426584235,0,5,0,0.3105087967758967,0.7515487612726044,1.0,0.12751872601345665,80.0,160.0,0.0,-0.1999467097731426,0.1757671445810075,-0.050896069566747665,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.006772599202835676,0.006733340669205136,705.265626343402,0.14468772261996563,280.0,0,400.0,461.5318867546962,6.520922316806923,-6.577893380920318,-42.9962901408421,-0.6819510040240537,0.7313978589732029,,,,,,6.371666039410046,0.8874333207882009,1,0.04879405726600873,1030,QTcF,val
84.50704225352113,710.0,246.0,176.23594252596862,0.36338028169014086,0.8647887323943663,0,10,0,0.26434878459733774,0.0,1.0,0.09567903412997672,80.0,160.0,0.0,-0.18363856382078167,0.7455341019219445,0.014815983811071604,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.05803055206054657,0.03522953542622931,437.68624699140474,0.37085829599258935,280.0,0,400.0,448.3741245805589,19.853593784436526,6.683415156364236,19.55729967432963,0.3347493977199082,0.9423071902124905,,,,,,12.418028932203384,0.96,1,-0.020757496885464174,1098,QTcF,val
70.09345794392523,856.0,16.000000000000014,16.1828396000412,0.969626168224299,,0,5,0,0.018893147484658587,0.0,1.0,0.14176984888291477,80.0,160.0,0.0,-0.08696640452506754,2.001364099781144,0.0024544372588162777,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.07463956832841045,0.0022099659824120765,170.0581044904433,0.41578833839960366,280.0,1,400.0,421.2779577687508,16.012661024601698,37.012585520785755,66.02915691782574,0.9137523212040133,0.40627170156716275,,,,,,17.042005898492015,0.96,1,0.0076596064522834635,1103,QTcF,val
80.0,750.0,90.00000000000009,161.48312605346726,0.33773087071240104,1.1992084432717678,0,5,0,0.2655217254958472,0.0,1.0,0.04210814286588346,80.0,160.0,0.0,-0.25847421808835264,1.840436966899915,-0.010137402278628721,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.11258120480562489,0.08222842604597042,948.526578163586,0.3923494723898963,280.0,1,400.0,440.2569665192836,9.58253670358866,31.563095646282378,73.22065424487437,0.9574236268336191,0.2886866792575625,,,,,,15.470596682313166,0.96,1,-0.026455276799574934,1104,QTcF,val
121.45748987854252,0.0,490.0,247.04704767981548,,,0,9,0,1.2787493045194538,0.0,1.0,0.0508639788358564,80.0,160.0,0.0,-0.43203614160934894,0.37655821511478704,-0.16050344938549185,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.08059355105972424,-0.002340674465956011,2009.0993468250824,0.014778309865681155,280.0,1,400.0,506.0005726667963,11.507891092744304,-12.267774962852368,-46.473973249815586,-0.7250616094081429,0.6886840077731395,,,,,,10.198941232583714,0.96,1,0.2006528678982415,1109,QTcF,val
104.89510489510491,572.0,590.0,333.01021376098333,0.44852941176470584,2.941176470588235,0,7,0,0.5587085908219649,0.0,1.0,0.06337826733658544,80.0,160.0,0.0,-0.19626711484734344,0.7106392565802648,-0.03822159166358042,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.10033911230703724,0.037038503767085146,885.2562465828543,0.40958866612272576,280.0,0,400.0,481.8678837182908,28.939553332291602,-6.6063390905866015,-13.62161921546138,-0.23550884298889765,0.9718722060405014,,,,,,12.749814118501897,0.96,1,0.11167861126288006,1119,QTcF,val
69.04497060225648,869.0,8.000000000000007,11.525623627379138,0.9712313003452244,,0,4,0,0.013299819556172557,0.0,1.0,0.12643755488052644,80.0,160.0,0.0,-0.04796980248267857,0.7289771535068277,0.06414077850206154,100.0,0.0,0.9383579734005949,1,1,0,1,1,-0.01998429651391335,0.02806567981843207,-58.38112917620516,0.15197962274309906,280.0,1,400.0,419.1667837452309,14.127882632770275,15.259480266805202,44.82362606907875,0.7049267434544655,0.7092801184036405,,,,,,14.148625737285387,0.96,1,0.01957373953549556,1123,QTcF,val
58.48153214774281,1026.0,354.0,272.39042422573624,0.20392156862745098,0.6294117647058823,0,1,0,0.3066124479663375,0.0,1.0,0.017354910510801826,80.0,160.0,0.0,-0.04934536788076904,1.0060048953205214,0.06048789434040888,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.021498217638244797,0.12165752618660226,538.252360040109,0.6680460469810425,280.0,0,400.0,396.5952468799238,33.9137696450492,8.320431037650957,13.235160309987261,0.22894827659763078,0.9734385890455416,,,,,,13.61645268896648,0.96,1,0.013820751082374612,1139,QTcF,val
65.359477124183,918.0,405.99999999999994,268.3338624333408,0.301123595505618,1.0460674157303371,0,3,0,0.39632601920644256,0.0,1.0,0.072257336539308,80.0,160.0,0.0,-0.02865830677723205,1.0612440408539923,-0.015451773758382067,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.10277769866094216,0.034358556247069766,580.2021507754928,0.7004494876699663,280.0,1,400.0,411.5719459990722,22.0903908072523,12.513547258963378,30.507680292242433,0.5076538566765402,0.8615611190167733,,,,,,14.488145442502942,0.96,1,0.07070772740717461,1152,QTcF,val
121.45748987854252,494.0,160.00000000000003,131.57507362718823,0.9554655870445343,1.388663967611336,0,8,0,0.23583196322330865,0.0,1.0,0.0019433544244120242,80.0,160.0,0.0,-0.2846966125091634,0.5757475022803686,-0.14198209641190715,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.22662547509894407,-0.0910434388936803,96.00850193084743,0.12724127475085145,280.0,1,400.0,506.0005726667963,2.1011512341172858,-3.1363307389650457,-63.66125969651964,-0.896186644735019,0.44367724507640555,,,,,,11.121530761837427,0.96,1,0.02869785820259437,1159,QTcF,val
88.23529411764706,680.0,298.00000000000006,171.08079962403727,0.7329376854599406,1.2195845697329377,0,7,0,0.2279605043083608,0.0,1.0,0.07587629613690904,80.0,160.0,0.0,-0.2151488047897664,0.9850141105825869,0.03507353576785626,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.04336408913225889,0.08818425169971014,1242.665757595778,0.4567737620110403,280.0,1,400.0,454.8732039051906,-3.902272292667029,15.699972669003522,104.17727629974728,0.9695425633887553,-0.24492288128625575,,,,,,10.57338037876437,0.96,1,0.020980054110353655,1184,QTcF,val
322.5806451612903,89.0,208.0,89.67001232915668,0.0,30.5,0,22,0,1.0490138457456715,0.0,1.0,0.036145817779487846,80.0,160.0,0.0,0.01087230526386565,0.16127866658274648,0.045362442996671734,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.044443608746075655,0.01900381583911666,920.3933716907311,0.1286482687588022,280.0,1,400.0,700.738011778572,18.746925241584087,4.067486446236803,7.690068475241062,0.13381440855187696,0.9910064096987019,,,,,,8.740475633770009,0.9348095126754001,1,0.06878578732462222,1205,QTcF,val
155.08950040074808,313.0,456.0,439.0315323419635,0.0,3.15,0,9,0,0.9289578324162387,0.0,1.0,0.08978595737596355,80.0,160.0,0.0,-0.13174005699072044,0.6619787269542728,0.02794513739032832,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03688606231450281,0.014137525596235032,229.51595445769038,0.27949398150612415,280.0,0,400.0,548.9354148189325,4.909726224982153,7.6743140261025315,58.3432495350922,0.8512075175806387,0.5248292693954927,,,,,,10.926534438053947,0.96,1,0.054905868793918663,1206,QTcF,val
79.57559681697613,754.0,12.00000000000001,147.45353659558478,0.3183023872679045,0.8474801061007957,0,5,0,0.209460654774909,0.0,1.0,0.12039708801384266,80.0,160.0,0.0,-0.07295635879705814,0.8694803425858637,0.03141118372916321,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.029378434773611253,0.10109480871423131,1010.3107343509628,0.5093578688885521,280.0,1,400.0,439.4770588339024,18.077948591720148,13.59173921332763,36.898331719925864,0.6003969406690509,0.7997021405718783,,,,,,13.752124312684229,0.96,1,0.03521326195115822,1208,QTcF,val
368.11201445347785,50.0,212.0,93.01924319504305,0.0,100.66666666666666,0,26,0,1.1275534110285907,0.0,1.0,0.0085545163523753,80.0,160.0,0.0,-0.040996116882787745,0.15165705855398703,-0.005865907858733831,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.02983116840769799,-0.013234024453765304,-137.4172161872198,0.07640435890772738,280.0,1,400.0,732.2641215242218,2.798393186035048,5.055269893449811,57.12175597885406,0.8398260546516928,0.5428555958338939,,,,,,4.912203902983217,0.8582440780596643,1,-0.15326296508033588,1222,QTcF,val
247.93388429752068,240.0,457.99999999999994,214.47978983324649,0.0,5.100719424460431,0,13,0,0.8504931542613834,0.0,1.0,-0.0008227063960463089,80.0,160.0,0.0,-0.03476177240937686,0.28276691183300573,-0.013285656411589832,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.04812936152921357,-0.013068291286303449,511.3512673931795,0.09474520604105752,280.0,1,400.0,641.8815155138296,2.347314608251728,15.768937742992533,69.14123995350289,0.9344610026757442,0.3560654918385702,,,,,,9.296933273293574,0.9459386654658715,1,-0.018560810358988225,1242,QTcF,val
57.41884437020593,1029.0,816.0000000000001,433.0106024316054,0.0,0.38631984585741813,0,4,0,0.5341111783909762,0.0,1.0,0.1500391825881065,80.0,160.0,0.0,-0.13419808114159948,0.9675583292260059,-0.022402998030507583,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.05656883288740086,0.06648802200080114,1380.5523036512393,0.8142062126226326,280.0,1,400.0,394.17785792396626,8.497392838479612,17.34890997440415,65.24194087012117,0.9080842768531638,0.41878747131697547,,,,,,13.230891663325368,0.96,1,-0.01864674714182249,1249,QTcF,val
63.025488248924205,952.0,55.999999999999936,47.03137907061573,0.8694736842105263,1.0021052631578948,0,4,0,0.06375372011320157,0.0,1.0,0.0638555761528042,80.0,160.0,0.0,-0.0635363396498955,0.6905312913196564,-0.011379267423628988,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.03310285946696735,-0.013478582773227346,817.8292516314768,0.07582286291363687,280.0,0,400.0,406.61316379217806,18.36308636222907,2.587600711401073,8.768735135012482,0.1524465621759693,0.9883117148353187,,,,,,15.515818881814074,0.96,1,0.0451027787555375,1256,QTcF,val
73.71007371007371,814.0,223.99999999999997,224.06699116319123,0.31203931203931207,0.5368550368550369,0,5,0,0.30109127484968035,0.0,1.0,0.1427310033758345,80.0,160.0,0.0,-1.1822167562578558,0.5094855426320082,-0.1877297947797923,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.008914592731264742,0.02964767586534814,1790.059535084877,0.4844439887986526,280.0,1,400.0,428.4023617161283,13.63190667679932,-27.16289144328435,-63.44401162812486,-0.894497918174406,0.4470721131782362,,,,,,4.940064943770311,0.8588012988754062,1,0.01242854985222442,1261,QTcF,val
319.1489361702128,143.0,200.0,201.12059400601754,0.0,3.46987951807229,0,21,0,1.010515738416208,0.0,1.0,0.013676988920233831,80.0,160.0,0.0,-0.07641352074921967,0.11002482850945716,-0.006805969893229583,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.012253442498436807,-0.02100015749394099,-37.880902211058,0.07243057543132701,280.0,1,400.0,698.2442611068982,3.4834504451868002,2.4743998744532263,44.07476063715897,0.6955963872789488,0.7184327846113892,,,,,,5.815535481933046,0.876310709638661,1,-0.01724351708657284,1262,QTcF,val
58.59375,1024.0,26.00000000000002,30.5795865098126,0.9179687499999999,,0,6,0,0.030236901624732297,0.0,1.0,0.03932489840692581,80.0,160.0,0.0,-0.19755862475535663,0.7135644532225307,-0.07321795001635002,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.07777125273991843,-0.01919732112856718,478.4177040359624,0.0842135298911563,280.0,0,400.0,396.8502629920499,7.1033889071254945,5.830810688738165,42.32699953135323,0.6733609756652303,0.7393138686993292,,,,,,15.776319057326305,0.96,1,0.025615521903578797,1295,QTcF,val
74.62732746298026,804.0,20.000000000000018,15.043455572293066,0.9651741293532338,,0,5,0,0.01876132476278495,0.0,1.0,0.021602955584957742,80.0,160.0,0.0,-0.22682915865785386,0.5595274625272229,-0.04460386438623655,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.04137806144310251,0.037930711073489665,766.7230332921106,0.2501934625169738,280.0,0,400.0,430.17176918761174,12.00002444649295,-5.922542925171873,-25.72387755747373,-0.4340345635547855,0.9008962191283783,,,,,,12.361278313820161,0.96,1,0.06810265261734462,1316,QTcF,val
80.86253369272237,742.0,556.0,300.74666341549914,0.8660130718954249,1.5098039215686276,0,7,0,0.31341813465237917,0.0,1.0,-0.005747513342491434,80.0,160.0,0.0,-0.027199428333503396,0.5429357621618488,0.04975247129868584,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.02077737215587991,0.02227114685194871,230.7499103751176,0.24775939380138662,280.0,1,400.0,441.8335492360973,17.53548578301496,1.8927326531677793,6.16050030623026,0.10731396270970917,0.9942251824448721,,,,,,10.404224743944471,0.96,1,-0.0032591611099307997,1321,QTcF,val
