record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
3949,-0.49515574030284465,0.2853797286138784,-0.8192413435085225,-0.9967076047083492,0.9870824620812023,,0.0,-0.2621822866310107,0.0,-0.9306873010960404,-0.3077620244181912,0.0,-1.2516284144858567,0.0,0.0,0.0,0.016375655128703263,-0.12216666082065733,0.32448995379974926,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,1.6035391175869613,-0.8740637788469411,-0.40392227319116164,-1.2374105284193913,0.0,1.3088040292487466,0.0,-0.4635426251255629,-0.1904869463990887,0.6762798501226591,0.8174177938946166,-0.09172723454147622,0.3548053004522922,0.6430396541452799,0.09636091489006203,-0.5827531013729395
3967,-0.6472220092537859,0.8501085227345233,-0.7992828505718407,-0.48881482956976763,0.4858366102166469,-0.7374403313427178,0.0,-1.510070805354433,0.0,-0.5370763642912111,-0.3077620244181912,0.0,-0.030276379167548814,0.0,0.0,0.0,-0.2558514967322567,0.13437538352639397,-0.33026700458419594,0.0,0.0,0.6653615190438412,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.9024592854373542,0.10411863500733314,0.2498348005168428,0.1656418313319282,0.0,-0.7640563274961799,0.0,-0.7504059234680702,-0.4036127808005828,-0.3588101331887172,-0.49477325183649457,0.8329712107070106,0.09329571969673416,0.6430396541452799,0.09636091489006203,1.6763585913832268
3984,-0.7804092923657726,1.6855578212532085,-0.6795318929517499,-0.7041545505802639,0.7162177509582726,,0.0,-1.086376645320698,0.0,-0.7545349797407533,-0.3077620244181912,0.0,-1.101652503602661,0.0,0.0,0.0,0.7029934139790719,0.9587257946914286,0.2628257248316273,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3309433361164132,0.5126262911193451,-0.18319283534843703,0.5652278341956014,0.0,1.3088040292487466,0.0,-1.0494283657419101,0.5904140239541562,0.7316779086744121,0.5296716018711481,0.30053529386666095,1.4220860293395468,0.6430396541452799,0.09636091489006203,0.31843670018435993
3986,-0.6779054291266825,1.004390100509751,-0.7294281252934549,-0.8162110787637027,0.6535330971028622,,0.0,-0.7577339226954791,0.0,-0.7709105840514833,-0.3077620244181912,0.0,0.3427214493807553,0.0,0.0,0.0,0.43468073212969166,1.1699974514845788,0.2688967637138343,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8006036976889217,0.4235387069614892,-0.08775996429678287,0.46650236721517563,0.0,-0.7640563274961799,0.0,-0.8145750236435588,-0.5663389181414555,1.215507566448018,1.2066003400050231,-1.0689392436813043,1.1054395103062589,0.6430396541452799,0.09636091489006203,-0.4011952161033127
3990,-0.6268662509759466,0.7569573814362726,-0.9290130546602725,-1.1157863680498172,1.2993759352090868,,0.0,-0.7577339226954791,0.0,-1.516698440998398,-0.3077620244181912,0.0,-1.0593163255047542,0.0,0.0,0.0,-2.1377213140921745,0.6158026187038741,-4.103298248467272,0.0,0.0,1.6869462297167757,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-3.037701910481878,-5.222474977039841,-4.007510330667261,1.4331664760124567,0.0,1.3088040292487466,0.0,-0.7091481214626076,-1.6267043995129924,-0.7101296318621962,-1.9141890343596424,-4.1536609771496265,-0.8713385582398209,-0.9579262725226795,0.09636091489006203,1.8965862462341534
4016,-0.6242144124952201,0.7453134887739913,-0.8591583293818861,-0.9936722791485397,0.9126086712601026,,0.0,-1.086376645320698,0.0,-0.9792002548952777,-0.3077620244181912,0.0,1.6063859005774284,0.0,0.0,0.0,-1.261099384077604,-0.25436450808578254,-0.8501837603936361,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,-16.63663961795704,2.609651525956448,0.2147670629194587,0.9609843561453074,-0.9167420065789316,0.0,-0.7640563274961799,0.0,-0.7038465549636967,3.3256136246418473,-1.6667682959206582,-1.0804018500744383,0.7083054946753577,-0.5152326250750411,-0.2880758915098398,0.09636091489006203,-1.4110041975275998
4025,1.8182597832405567,-1.3040116197875242,0.48803994384413546,0.2556939502223317,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,1.284426108594635,-0.3077620244181912,0.0,-0.9462393342077837,0.0,0.0,0.0,-0.5275427823794975,-0.8461265578009359,-0.32191898641432826,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5891827469153255,-0.23747715821534832,0.12154875531006398,-0.12179158078836586,0.0,1.3088040292487466,0.0,1.8286446665529883,-0.9041355443232693,-0.2976579973570674,-0.04790209844131631,0.7289806723666815,-0.7284831866200266,-0.7176203202863796,0.09636091489006203,-2.999547494620871
4059,-0.5498705445583403,0.7162037571182882,3.1524987508911555,2.3308494900218304,-0.2302920515168673,-2.295395258601184,0.0,-0.2621822866310107,0.0,0.1339030578975628,-0.3077620244181912,0.0,-0.0942284960502148,0.0,0.0,0.0,-0.0926379606970864,0.0941450739479923,0.024035646458577944,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.4446150513895648,0.11874645192093182,-0.006817455293327409,-0.5346324708887054,0.0,-0.7640563274961799,0.0,-0.6046352750133407,0.4384167989882768,-0.4349362125628941,-0.6156502556206158,0.8315584857937045,0.7160754832980499,0.6430396541452799,0.09636091489006203,0.6105728119650342
4066,0.864935854248237,-1.0594898738796161,0.4481229579707719,0.3232263501027052,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,0.37317969561819203,-0.3077620244181912,0.0,-0.7548474314142423,0.0,0.0,0.0,0.4846684497590653,-0.9172910901304729,0.08388982086915575,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.9746981054680577,0.018669541702253222,0.013112537079724247,0.14718122706212017,0.0,1.3088040292487466,0.0,1.120361152814292,-0.11101961890804088,-0.36612439923066037,-0.3857594802768182,0.8236223840636372,-1.322219969398192,-1.5671920073552823,0.09636091489006203,-0.14092235426169883
4070,-0.13798662526072053,-0.5442476235736667,0.9570645278561578,0.9206105533296419,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,0.12409918911399777,-0.3077620244181912,0.0,-1.0628894682760508,0.0,0.0,0.0,-0.8286263383381522,-1.0558002490696625,0.021830872831633125,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4961383216738338,0.24439785292379346,-0.032828326233646385,1.0125185468165692,0.0,1.3088040292487466,0.0,0.07535353160663595,-0.6143391956462729,-1.3065057970076603,-2.1852912525121826,-0.7122879461778365,-1.553138521891909,-1.8224325525835319,0.09636091489006203,-0.3439905519496014
4072,-0.6376575131603793,0.8064439252509683,1.2265041825013625,0.9622364426853107,0.36649394453490275,0.5752069059396591,0.0,-0.7577339226954791,0.0,-0.18602932564902383,-0.3077620244181912,0.0,-1.0386893470395049,0.0,0.0,0.0,-0.3284640634485039,-0.6871216103163105,-0.30962746298161825,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.025355228914642,-0.13778090765502982,-0.018447451328233784,-1.2075010475599885,0.0,-0.7640563274961799,0.0,-0.731035486209981,-0.9539096957727096,-0.44574804961453424,-1.0305928169003318,0.730843852028376,0.11395675172625407,0.6430396541452799,0.09636091489006203,-0.6916663765229522
4079,-0.7023237147434995,1.152849731953838,0.8273343237677266,1.199062228231134,0.32547407246559473,0.635425581119444,0.0,-0.7577339226954791,0.0,-0.19196290805923333,-0.3077620244181912,0.0,0.3346644126270934,0.0,0.0,0.0,0.635370388236945,1.2748350792677672,1.0252501108355299,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.12520892439576736,1.1719157793496888,0.174974238553853,1.4113421031570879,0.0,1.3088040292487466,0.0,-0.8689711994217667,-0.3305296172519518,2.725693069305838,1.2645961344624923,-1.3486138170456956,-0.30907407287591215,0.25909006542903623,0.09636091489006203,0.5242356662516751
4090,2.016458432522923,-1.4088066537480561,-0.0907563513196368,-0.5098885386735125,-1.494048011861594,0.635425581119444,0.0,1.9761959711532318,0.0,0.8944648142412811,-0.3077620244181912,0.0,-0.9574169908814129,0.0,0.0,0.0,0.2743220361403599,-0.9150042208619645,0.21691092739661968,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5291278791242793,-0.2525855521249937,-0.03585893374828643,0.21997831508394797,0.0,1.3088040292487466,0.0,1.956294920359289,-0.8300545666636058,0.0139527635985526,0.8977128632948053,-0.23488427474878204,-1.282850882500642,-1.5205807187620939,0.09636091489006203,-1.0789556265842788
4097,2.4477623588717137,-1.554355312026573,-0.08077710485129591,-0.5377246087221174,-1.494048011861594,0.635425581119444,0.0,2.1496651899104045,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.586365105026342,0.0,0.0,0.0,0.3289411231648491,-0.9624432462756042,0.06787424075783988,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3733235214550702,-0.0015480977841460409,-0.256364535862763,0.2738909576219517,0.0,1.3088040292487466,0.0,2.2169367628513976,-0.9236814963604066,0.17622994395287794,1.0347822514387117,-0.5312988268564276,-1.23444490284015,-1.4618477760266115,0.09636091489006203,-1.0587099832003308
4103,2.394201740566962,-1.4641151438938926,-0.22048655540806852,-0.4248145176455685,-1.494048011861594,0.635425581119444,0.0,1.9761959711532318,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.1128656300520763,0.0,0.0,0.0,0.285144592079532,-0.8734772204457563,0.24839687182932596,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.05125409717167931,-0.27917259720132315,-0.08173700110494259,0.500480388997914,0.0,1.3088040292487466,0.0,2.185729425943305,-0.7868650759838773,0.21429519861195007,1.0389090325762453,-0.5415372721191314,-1.0610212193828947,-1.236779124609797,0.09636091489006203,-0.27109719708255375
4110,-0.5011148648387699,0.3028455676073004,-0.6396149070783866,-0.9022907697432311,0.8310320970485363,0.635425581119444,0.0,-0.2621822866310107,0.0,-0.17524929426018448,3.202110528622259,0.0,1.002892076866822,0.0,0.0,0.0,-0.40918005900959165,0.09092841254765537,-0.16302431694882855,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.08543808154203336,0.5636404814681529,0.2182909086581435,0.42437061420359495,0.0,1.3088040292487466,0.0,-0.47395438314956195,-0.6977623681362131,-0.14838609644425077,0.4229486040437826,0.41012230209275763,0.009939061453835791,0.6430396541452799,0.09636091489006203,-0.024421728722962697
4123,0.36988503848480353,-0.8382559132962707,0.9371060349194761,1.1424881222673824,0.0974418823068805,0.635425581119444,0.0,0.40349512496423884,0.0,0.24356808778028016,-0.3077620244181912,0.0,-0.1870729696827003,0.0,0.0,0.0,0.5207465511878152,-0.401105227806072,0.44003548237433154,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.37014061734311565,-0.11221043840548679,-0.31620475704891043,-0.360948899220517,0.0,1.3088040292487466,0.0,0.6615965522262618,1.0569418539889708,-0.660514782111011,-0.9053682694812136,0.7772996397480314,-0.20797160811797977,0.6098065906841522,0.09636091489006203,-0.5021500613543247
4137,-0.7601565239360198,1.5254542971468408,3.5317101166881097,2.9338181223792965,-0.18758666049724923,-0.7481733269358892,0.0,-1.086376645320698,0.0,0.13902393359421283,-0.3077620244181912,0.0,-1.1045632021331282,0.0,0.0,0.0,0.7357627617541652,-0.2618859104639261,0.2889092686520337,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7767889837761119,-0.20739603472400303,-0.11272275843825018,-1.1919381345562443,0.0,1.3088040292487466,0.0,-1.0001760840320677,0.0713692141245192,0.2008038053114642,0.5409761955126295,0.28794532799220884,0.43196030348088943,0.6430396541452799,0.09636091489006203,0.3343875873608383
4149,-0.6800868766805674,1.0160339931720324,-0.8691375758502271,-1.076828452544781,1.178758356080063,,0.0,-0.7577339226954791,0.0,-1.2515286970566937,-0.3077620244181912,0.0,-0.4789070215644612,0.0,0.0,0.0,0.3638295868190293,0.7404273696833046,-0.39736385627930415,0.0,0.0,1.3463099738436628,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.7900714410058847,-1.1412437409783074,-0.20525884565532457,-0.9250144810165898,0.0,-0.7640563274961799,0.0,-0.8192294755916636,1.7170966743290121,-0.3068418868589358,-0.48696630914828315,0.832637175499953,1.2659153515713388,0.6430396541452799,0.09636091489006203,1.273366065211657
4153,0.8391584557856675,-1.068222793376327,-0.25042429481309125,0.49187681529443456,-1.494048011861594,0.635425581119444,0.0,1.1288076510857612,0.0,0.5400234688763198,2.8341993610296714,0.0,-0.32511629281277915,0.0,0.0,0.0,0.5469075362340062,-1.017500577279491,0.39680284907818936,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8182124335247488,0.2526279533982359,-0.23360720330413798,1.142405685684421,0.0,-0.7640563274961799,0.0,1.0984222203953957,0.044436318386856126,-0.13811187331518057,-0.20466527466238185,0.7855140909614572,-0.4000734684351793,-0.004077052489355371,0.09636091489006203,0.7094165084152353
4167,-0.47822173560648795,0.24753707746146408,2.0747401323103394,1.5868237353414942,0.042920815626696196,0.635425581119444,0.0,-1.086376645320698,0.0,0.09789225293190525,-0.3077620244181912,0.0,-1.18926362905529,0.0,0.0,0.0,0.0982778289798206,-0.501244665187068,-0.6107742396895288,0.0,0.0,-0.15075745181872377,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1880634658827333,-0.9838543313140398,0.2137250357875661,-0.27095323574508967,0.0,-0.7640563274961799,0.0,-0.43637322785765703,-0.723351913782275,-0.10154937624671287,0.22121017623952194,0.5766479792521677,-0.9775119073853037,-1.1188372758891536,0.09636091489006203,-0.7042420518455816
4175,3.2424071686294864,-1.7406575946230742,-0.39013374536986384,-0.6018722165100705,,,0.0,2.719299054858735,0.0,2.0355247637572127,2.4359203453635647,0.0,-0.2681377457422451,0.0,0.0,0.0,0.36641265698878167,-1.01552560304455,0.22869533661788655,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6688795684624458,0.168028202570093,-0.18174004010877678,-0.31632686896642864,0.0,1.3088040292487466,0.0,2.6477073134239344,-0.8746191597534355,-0.14667380243551545,0.3636730229046311,0.4642453455097276,-1.426138520908192,-1.6856581888299993,0.09636091489006203,-1.0695303079711636
4177,1.5169978363313603,-1.3418542709399386,0.04895309923713581,-0.31107451424498545,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,0.9724777655064039,-0.3077620244181912,0.0,-1.3813871271731448,0.0,0.0,0.0,0.557537339054784,-0.9076798537033924,0.14826060444788292,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.48013301443810447,0.05317121109311886,-0.2245411751066958,-0.04042599805451022,0.0,1.3088040292487466,0.0,1.6234205779190167,-1.3076523903216348,0.5364180918320874,1.3274437793958365,-2.3278634432019167,-0.5608302398850227,-0.3889342538323314,0.09636091489006203,-0.5203712499134735
4203,-0.2848150897668602,-0.18328695104294543,1.5558193159566118,1.344436249002715,-0.4931300393682441,0.635425581119444,0.0,0.5316442722948534,0.0,0.24926039716525,-0.3077620244181912,0.0,-0.9024806139331397,0.0,0.0,0.0,0.6454076760675268,-1.0703400880231853,0.09473997634164083,0.0,0.0,1.005763481806383,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6476678560539583,-0.7592897392577562,-0.49101109983130437,-1.161967895531411,0.0,1.3088040292487466,0.0,-0.12904524564516084,-0.5737835103387945,-0.4217870011216892,-0.6747749287788352,0.8263558553973842,-2.093393322099552,-2.3309489984201353,0.09636091489006203,0.16284821864624374
4220,-0.653883782422924,0.8821292275557969,-0.8591583293818861,-1.023986751708554,1.0361229637997529,,0.0,-0.7577339226954791,0.0,-1.0611476430358642,-0.3077620244181912,0.0,0.8668213578475814,0.0,0.0,0.0,-1.655192320165722,-0.5225972490922459,0.2629893549336964,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.10572775353306244,0.0595556110935426,-0.001801079483750921,-0.14152767997232402,0.0,-0.7640563274961799,0.0,-0.7641317979254786,-0.44221664930852733,-1.0903388091815398,-1.8712539375706485,-0.044361832786564415,-0.18173714439775868,0.6430396541452799,0.09636091489006203,0.192000357590598
4224,0.865229201191271,-1.3040116197875242,0.5079984367808172,0.12574532815063208,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,1.2717058505825092,-0.3077620244181912,0.0,-0.7616308273528276,0.0,0.0,0.0,0.567812123305792,-1.0583390588146604,0.4779535675243271,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.9508825079580451,-0.03902881758998706,-0.2746371018806488,0.21482890444552769,0.0,-0.7640563274961799,0.0,1.120526969699829,-0.274030541160655,-0.3495603859830336,-0.3287099095111744,0.8146859453036109,-0.5593380328422326,-0.38572268432690593,0.09636091489006203,-0.9610766962069401
4225,2.081253320677504,-1.7173698092985117,-0.16061107659802312,-0.5371609694805621,,,0.0,2.376696169809184,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.1912146456075956,0.0,0.0,0.0,0.5318522257151457,-1.0955929823318897,0.2620658280828811,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1304738673779995,-0.07933294819472717,-0.4287075178354587,-0.11503776569042859,0.0,1.3088040292487466,0.0,1.9968529570201665,-0.891333055305777,-0.1480880436360595,0.34706040575148434,0.47860692705523944,-1.4147102120904542,-1.6729357550253743,0.09636091489006203,-0.12048750111944129
4226,1.974759495920659,-1.7173698092985117,-0.170590323066364,-0.5517433445920307,,,0.0,1.7795327910182757,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.3064357323968956,0.0,0.0,0.0,-0.9220391068214641,-0.8649683618283673,-0.12594513769428786,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.028343787346483754,-0.2680503689901126,0.010466026439324186,-0.8136929922787373,0.0,-0.7640563274961799,0.0,1.9298843919763684,-0.6110544291863524,-1.335643457484276,-2.0498437975251225,-0.37515204105577343,-1.358218578405704,-1.6089550581672725,0.09636091489006203,-0.26422178835168353
4229,1.3376983872837893,-1.4612041707283223,0.26849652154063564,0.34080310623501875,-1.494048011861594,0.635425581119444,0.0,1.5525018111194968,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.22937356700334244,0.0,0.0,0.0,0.5644629283324726,-1.133569756602535,0.46368938688993816,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9128282303794731,0.05057675251373532,-0.44623099057742704,-1.0988225494334511,0.0,-0.7640563274961799,0.0,1.4931436230104866,-0.764720937467744,-0.33059570971523405,-0.3262339204130498,0.8142347043867632,-1.1784087899288196,-1.3917589189230883,0.09636091489006203,-3.884986083638824
4230,1.245862084113083,-1.2545250759728286,0.36828898622404466,-0.1863770551698742,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.8369997872684768,-0.3077620244181912,0.0,0.2887639555312143,0.0,0.0,0.0,0.38833518397688427,-0.8090571710572638,0.215752790770604,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.29197068943594623,0.06599354417878243,-0.29039900269038943,-0.6062093406339936,0.0,1.3088040292487466,0.0,1.4252788988775518,-0.3673442078052057,0.08543433666852698,0.2315684757058592,0.5692686613728956,-0.3264368445715365,0.2056235379406252,0.09636091489006203,1.3017651541277055
4235,0.6132119956037698,-1.0362020885550534,-0.09075635131963695,0.09703710964159035,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,1.2437203542538955,-0.3077620244181912,0.0,-0.9903260125297901,0.0,0.0,0.0,0.6771155707428057,-0.9524596705927325,0.4395694089311607,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2899066975523011,-0.08761157641577347,-0.3311207896101983,0.9100397307186138,0.0,1.3088040292487466,0.0,0.8975865499092569,-0.2984781345637316,-0.34351518757141314,-0.3463011130941043,0.8177397123093918,-1.0558291061530032,-1.229644976371484,0.09636091489006203,-0.25664515848652975
4238,0.42168122140984365,-0.867365644951974,-0.08077710485129591,0.19982088232024603,-0.9568357179364153,0.635425581119444,0.0,0.8602869949200723,0.0,0.4402862592622901,-0.3077620244181912,0.0,-0.9392168251215709,0.0,0.0,0.0,0.5059211850334397,-1.0729642232911152,-0.18890708226251568,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7086674108797928,0.16739650974507103,-0.1877993373879142,-0.20952379181831327,0.0,1.3088040292487466,0.0,0.7137802225100229,-0.7265997258885898,-0.31432615618980636,-0.32566777676427483,0.8141307831954872,-0.2491097651131939,0.45807036116628197,0.09636091489006203,-0.23806934317315573
4239,-0.6281829410800659,0.7627793277674133,-0.5298431959266361,0.6570197251829091,-0.0933522898802949,-1.4510675618846918,0.0,-0.48921326652978997,0.0,-0.20479583556115533,-0.3077620244181912,0.0,1.3521924044297113,0.0,0.0,0.0,0.4973688562399413,-0.3980704221012421,0.41041200298579444,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4251566256351352,0.29863599834433363,-0.05553355040813087,-0.3947599962725187,0.0,1.3088040292487466,0.0,-0.7117865913761764,0.6433694277495214,-0.3621752981427605,-0.5111145292517475,0.8335032861651456,0.2646922270946263,0.6430396541452799,0.09636091489006203,0.6159293253855028
4245,0.8736248649659571,-1.3622310830989308,0.5279569297174991,0.13085513151846695,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.4258126917220834,0.0,0.0,0.0,-0.8947956041498208,-0.5269044791881264,0.3852671145948298,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5375425439082498,0.5904381700392739,0.31665989229087255,0.5936504005331756,0.0,-0.7640563274961799,0.0,1.1277288584035774,-0.5458669400870562,-0.7016472380413296,-1.2744344120684825,0.5970777837914087,-0.7819240745536834,-0.8111372972084709,0.09636091489006203,-0.10800207663123465
4254,-0.5089041324905974,0.3261333529318631,0.5678739155908626,0.3653817600453512,0.029409066338016203,-1.5207253994663308,0.0,-0.2621822866310107,0.0,-0.14774020479870648,-0.3077620244181912,0.0,1.8872232873198818,0.0,0.0,0.0,-1.5908316638990887,-0.7154594270555588,-1.3972966717936277,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7265508535791616,-0.10210019418052257,2.163958779637344,-0.027315334972031678,0.0,1.3088040292487466,0.0,-0.48765411963377847,-0.9332966560091778,-1.3182854754178348,-2.348596491325296,-1.3554679228495226,-1.1048666528691982,-1.296044282039534,0.09636091489006203,0.8041224460121231
4257,1.2956625283980723,-1.2399702101449768,0.19864179626224934,0.6099053714546561,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.28215089052301584,0.0,0.0,0.0,0.20514075228021367,-1.075856940869278,0.7817370627805472,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5767012480095247,1.066926855135991,0.09355118385325648,-0.0965959334651304,0.0,-0.7640563274961799,0.0,1.4627349593103958,-0.8348449776408272,-0.3800845438925515,-0.5027441701937853,0.8332589956668845,-1.5030076198655393,-1.7694163354154697,0.09636091489006203,0.5268953306749427
4261,-0.7725027522872383,1.621516411610662,-0.7294281252934544,-0.9195476836576988,0.9221055747350533,,0.0,-1.086376645320698,0.0,-0.9456575558462684,-0.3077620244181912,0.0,0.39286418496619957,0.0,0.0,0.0,0.6715093469512476,0.5468937233418675,0.5331749031055217,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2131729208128895,0.716962661855801,-0.013164288793854699,0.20185779336933785,0.0,-0.7640563274961799,0.0,-1.030043136866706,0.659667430946388,0.23514087860952337,0.09508282887161766,0.657207279692591,1.2795604288542928,0.6430396541452799,0.09636091489006203,0.4052726636316497
4266,-0.5962661147816813,0.6288745621511779,-0.8092620970401821,1.2095676942636986,-0.5207188926280657,-1.5148630060217687,0.0,-0.48921326652978997,0.0,-0.041912079355188266,-0.3077620244181912,0.0,0.5726389892862035,0.0,0.0,0.0,0.7921004326703371,-0.47580436816319027,0.2198693042884735,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5500954737423023,-0.24617182437723245,-0.15573367419748063,0.020955544644920245,0.0,-0.7640563274961799,0.0,-0.6489464399671762,1.8125537329574635,-0.9844931584335566,-0.9304634453438633,0.769136590761078,0.45443937275653534,0.6430396541452799,0.09636091489006203,-0.45037406088939813
4269,-0.6998257641237428,1.1266509734637051,-0.6994903858884317,-0.9013122783903097,0.9914186140527022,,0.0,-0.7577339226954791,0.0,-0.8802013385866836,-0.3077620244181912,0.0,0.07467679302405308,0.0,0.0,0.0,0.6758352441970427,0.20160091421631013,0.052570574006845415,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.5541961653691118,-0.4430044399654053,-0.23924748795725737,0.6185972215081564,0.0,-0.7640563274961799,0.0,-0.8620310606548481,-0.41577887941217184,0.8080047048932049,1.069840358208045,-0.6213797874749643,0.7323509703736776,0.6430396541452799,0.09636091489006203,0.025092196212958075
