record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
1841,-0.7639854759811291,1.5545640288025442,-0.5098847029899554,1.937304482250115,-0.1002091658739319,,0.0,-1.086376645320698,0.0,-0.037540983235244255,-0.3077620244181912,0.0,-0.10561908817216757,0.0,0.0,0.0,0.5376340246832397,0.456075246649801,0.41712103022277736,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.2713351523281202,-0.11548714306686052,-0.5224624743514483,-0.7467911369477951,0.0,-0.7640563274961799,0.0,-1.0093679823115287,0.8239721823710411,0.16739037330041015,-0.005143382707531444,0.7096005663013384,1.1351802824499682,0.6430396541452799,0.09636091489006203,0.28897629050037393
1844,-0.4191026997227631,-0.14253332672496108,1.9849269140952706,1.6202887969046216,-1.494048011861594,0.635425581119444,0.0,-0.065519106496055,0.0,0.2887902571492115,-0.3077620244181912,0.0,-0.0848804550754142,0.0,0.0,0.0,-0.7740289176226038,-0.07368179655898946,0.034028418573126065,0.0,0.0,-0.15075745181872377,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.0707316560823125,-0.12430053202778532,0.011294714309060622,-1.2847243345451858,0.0,1.3088040292487466,0.0,-0.3405273534736824,-0.8056961646642306,-0.4338624966284023,-1.0452827997567398,0.7244418449815399,0.1348443521175183,0.6430396541452799,0.09636091489006203,0.6983178590281198
1852,-0.44811449625982197,0.1572969093287837,-0.9290130546602725,-1.0763258267007028,1.0690047150747524,,0.0,-0.2621822866310107,0.0,-1.1456140593518478,3.5371074728992826,0.0,0.16053642438690718,0.0,0.0,0.0,0.14998399455980654,1.7316244984670155,-0.30567725903335463,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6360467902652379,-0.3085518488233698,0.052141648254558075,-0.5456964188950159,0.0,-0.7640563274961799,0.0,-0.3833584951972678,1.3447143876307972,0.9566299441669225,0.392335565763541,0.43864483092265005,0.8778829723205542,0.6430396541452799,0.09636091489006203,0.10126074994079308
1854,-0.6707045340918586,0.9665474493573367,-0.8791168223185685,-0.9778599222323411,0.8394788318950777,,0.0,-0.7577339226954791,0.0,-0.9724153816790235,-0.3077620244181912,0.0,0.4503837764289598,0.0,0.0,0.0,0.2938145201977691,0.1968954438652277,0.7201642028986156,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.42682273421272127,0.8306746883150513,-0.0903582092938201,-0.10746736290315209,0.0,-0.7640563274961799,0.0,-0.7992904217959902,0.1336081075354698,-0.005796577146769317,-0.010653128094953241,0.7121957849404364,0.4830393058160895,0.6430396541452799,0.09636091489006203,0.8828068081561149
1862,-0.6661731555560653,0.943259664032774,-0.8292205899768634,-0.8980286733564836,0.9480036816308531,,0.0,-1.510070805354433,0.0,-0.8573106224231991,-0.3077620244181912,0.0,-0.8008437404113415,0.0,0.0,0.0,0.4960232449131655,1.0281745797153097,0.5465262381063515,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.1010560399772359,0.6675926164864203,-0.05873010553334748,0.18274167923156215,0.0,-0.7640563274961799,0.0,-0.7897433881588098,1.533474037982099,0.20511998708843546,-0.10906282921046807,0.7537127906388205,1.2295986654035824,0.6430396541452799,0.09636091489006203,-0.029866422502335302
1871,-0.5873393450642228,0.5939428841643338,-0.8491790829135452,-0.9787447264691801,0.9957831443444031,,0.0,-1.086376645320698,0.0,-0.9341132318289711,-0.3077620244181912,0.0,0.1233644534521472,0.0,0.0,0.0,0.6891574872296922,1.1017537545139813,0.4155259414100985,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.39582407823719595,0.5775758295804815,-0.12111190435864866,-0.6164496500858654,0.0,-0.7640563274961799,0.0,-0.6317723806167991,0.8273747701058458,0.8041190101023443,0.46739089238065495,0.36646174308504526,1.0367828873281104,0.6430396541452799,0.09636091489006203,0.30608977213278576
1876,1.8752230785817734,-1.6999039703050896,-0.10073559778797771,-0.5234792161316241,,,0.0,2.4113515595261057,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.41436645164156727,0.0,0.0,0.0,0.6341084335171829,-0.9217958513605985,0.48706717873313715,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5101820397909411,-0.2145823061197576,-0.20649572839512323,0.23652871397440833,0.0,1.3088040292487466,0.0,1.865865072463072,0.060430933946469374,-0.14055643502088844,-0.03709776802253617,0.7242477829331093,-0.9875745167222199,-1.1334242148729654,0.09636091489006203,-0.35807976237297323
1889,-0.4880711531189543,0.26500291645488605,-0.5498016888633185,-0.544210162225938,0.46271804994103044,-0.7187079312425892,0.0,-0.48921326652978997,0.0,-0.4937855194779334,-0.3077620244181912,0.0,-0.8706573167273332,0.0,0.0,0.0,0.85114819228356,-0.11502130137952667,0.8381456985483945,0.0,0.0,-1.030106646734707,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.440534237766661,0.3638914195615654,-0.050684134509658904,-0.6124210097423334,0.0,-0.7640563274961799,0.0,-0.4512420033451578,0.19490461059758296,0.3924700837630668,0.4337730607028099,0.39973791034433415,0.6825249896030154,0.6430396541452799,0.09636091489006203,-0.6851412580267277
1906,-0.4121087485785576,0.06996771436167368,-0.6994903858884317,-0.8136885770107742,0.7761352903584328,,0.0,-0.2621822866310107,0.0,-0.6579484896666925,-0.3077620244181912,0.0,0.9411253357729328,0.0,0.0,0.0,-4.868629953448273,0.1770422723999567,-2.0088532705304956,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,1.031080545511236,0.2613213847217652,3.057848655558891,-0.15423714336164032,0.0,-0.7640563274961799,0.0,-0.32430341547628094,3.1233350551812022,-3.7583131708602653,-1.7910632548154155,0.07645389834578183,-0.6482244960525105,-0.5676554855464878,0.09636091489006203,0.031792722539666605
1907,-0.35774654445400017,-0.3404795019837435,1.3861721259948165,1.2082205594752728,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,0.28669070682789555,-0.3077620244181912,0.0,0.79471196020128,0.0,0.0,0.0,-0.618741359065203,-0.641662208418495,-0.9133948823686131,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9585316154141076,0.16431936952564904,0.9401646311122669,0.08404254140824179,0.0,1.3088040292487466,0.0,-0.23952335766139665,-1.3419422416805666,-0.8969590246033853,-2.3923737148662165,-2.3157144231588433,-0.5491901655356825,-0.3637271647658377,0.09636091489006203,0.004278991318146835
1908,-0.6609772411251453,0.917060905542641,-0.12069409072465936,0.23717863933823904,0.18719724697213747,-1.5248007572063758,0.0,-0.7577339226954791,0.0,-0.3070818828784178,-0.3077620244181912,0.0,0.42879196121359403,0.0,0.0,0.0,0.14816521507285327,0.4586668269918138,-0.1619480782236765,0.0,0.0,1.005763481806383,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1143368741236771,-0.1548583039623822,0.10701900545268084,-1.0743641146914056,0.0,-0.7640563274961799,0.0,-0.7788656059067888,-0.7208674528189333,0.15444142872027677,1.0514066696305304,-0.5731201750210474,-0.1841275873991217,0.6430396541452799,0.09636091489006203,0.8401677352112499
1910,-0.48292476749441504,0.2504480506270344,3.102602518549451,2.804200974669297,-0.4718332317038943,0.635425581119444,0.0,-0.48921326652978997,0.0,0.3083630161511827,-0.3077620244181912,0.0,-1.0946121394818726,0.0,0.0,0.0,0.7837938542997802,-1.0461370986957084,0.782863988339915,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.596212580272522,-0.12753382499472887,-0.27818944072721064,1.7028045504879434,0.0,-0.7640563274961799,0.0,-0.4423566024820988,0.15485770392937312,0.02559254252078058,0.321688795267902,0.4998817417417297,-0.1658430257577629,0.6430396541452799,0.09636091489006203,0.8118074184688194
1936,-0.634675793657719,0.7918890594231166,-0.8391998364452042,0.7188877363257201,-0.18533747107917395,-1.9704297769232915,0.0,-0.7577339226954791,0.0,-0.18330772654671346,-0.3077620244181912,0.0,1.1019934722930402,0.0,0.0,0.0,0.6236424270992637,1.75724991007455,0.11923933491951756,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.08432609251943766,-0.552731388245468,-0.37406281743620795,-0.3012398590871762,0.0,-0.7640563274961799,0.0,-0.7248575691167007,0.6077251490014423,2.1459517028094846,1.0208705391394464,-0.4974483914849474,0.7298378529521823,0.6430396541452799,0.09636091489006203,-0.7401145414624085
1942,0.42168122140984365,-0.867365644951974,0.6277493944009084,0.32723743343994727,0.09039094045668801,0.635425581119444,0.0,0.5316442722948534,0.0,0.06618987819083991,-0.3077620244181912,0.0,-1.0159563221500139,0.0,0.0,0.0,0.6914989350288232,-1.1300442158245787,0.28528142952813623,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.188203511260876,-1.4993166336749764,-0.6180594742235085,-1.078417876179964,0.0,1.3088040292487466,0.0,0.7137802225100229,-0.8641280770988724,0.0008187726440084771,0.39625372648352897,0.4350630318198748,-0.4724771313699636,-0.18795926575168154,0.09636091489006203,-0.4372661895143974
1952,0.7120635719333501,-1.042024034886194,-0.22048655540806839,0.03154704929321764,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,0.7480919761945869,-0.3077620244181912,0.0,-0.7556061970362538,0.0,0.0,0.0,0.7182043839528749,-1.1849314861352045,0.2588290877513835,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5263923504140605,0.11773479711212888,-0.2028939182412352,-0.2743006136363563,0.0,-0.7640563274961799,0.0,0.9873995765579654,-0.09012110446687593,-0.31670762391950824,-0.3006804862875624,0.8092680372336388,-0.5535440154776124,-0.3731974581172739,0.09636091489006203,0.5027902800755549
1956,2.872676597422745,-1.5223346072052992,-0.25042429481309125,-0.45579000376093604,-1.494048011861594,0.635425581119444,0.0,2.1081755136434945,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.1938054126304918,0.0,0.0,0.0,0.24072116415754008,-0.824285628261915,0.318555463559327,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7902083784847744,-0.09385956264400938,-0.2928181746469983,0.6251421011160089,0.0,-0.7640563274961799,0.0,2.454293127511643,-1.0625622797780405,0.006020452029281139,1.2115165200068696,-1.0894247094112126,-1.3180598039045999,-1.562313707800016,0.09636091489006203,-0.7230038494774642
1962,0.9187428364975095,-1.0827776592041787,0.4780606973757949,0.3205207972984182,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.3558731007246292,-0.3077620244181912,0.0,-0.9762094679489134,0.0,0.0,0.0,0.5413307814983211,-1.2284128999993729,0.14680615087645518,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8495861923203072,-0.5817291835282112,0.1521090645217727,-0.1223663956678341,0.0,1.3088040292487466,0.0,1.1655053958406403,-1.1694433547213106,-0.032559691589072154,1.3100319424452618,-1.6871265643535092,-0.3016346797795657,0.2825288016832644,0.09636091489006203,-0.9057819690881703
1977,-0.32285191086409115,-0.11633456823482773,0.53793617618584,-0.05198802798055288,0.6404657757996783,0.635425581119444,0.0,0.2631236161291645,0.0,-0.19645520209010034,-0.3077620244181912,0.0,-0.6713165442124376,0.0,0.0,0.0,-2.6370076206951105,-0.8294693752740628,-2.2706096836480483,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7308331481151312,-1.2173792998163147,2.9492881588822324,-0.8180570780914334,0.0,1.3088040292487466,0.0,-0.18510409011089396,0.14027331937106405,-1.923416381793552,-1.9811564036101699,-0.2360741276094181,-1.080795142387617,-1.2637212800177056,0.09636091489006203,-0.3907076632789682
1981,-0.5402429393134928,0.4367503332235358,2.0148646535002936,1.6159090158045648,-0.2401554726019591,-1.903547159264349,0.0,-0.7577339226954791,0.0,0.13158157305433596,-0.3077620244181912,0.0,0.9375635816377298,0.0,0.0,0.0,0.24044441919098594,0.14431772816059446,0.005129030101592533,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.4402646791292997,-0.5328530727286065,0.1209757301985232,-1.1932345307676435,0.0,-0.7640563274961799,0.0,-0.5459089337359351,-0.1310553872658209,0.2860108557980834,0.6097591788765115,0.20693141867050607,0.11923290163432604,0.6430396541452799,0.09636091489006203,0.38501809050957847
1982,0.6403935246482085,-1.033291115389483,0.2884550144773176,0.35765649517048365,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.35645397868453044,-0.3077620244181912,0.0,-0.6041077875407038,0.0,0.0,0.0,-0.17741291751717256,-0.900975738972971,0.6908021753331545,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.32307224745282404,-0.06195536278959955,-0.8542300951856554,0.14520670757174095,0.0,-0.7640563274961799,0.0,0.9226026068216254,1.316960783859613,-1.7554935409728325,-1.400024991924225,0.5035588768584366,-1.2280597466977037,-1.4539779989746888,0.09636091489006203,0.7911409538809937
1984,-0.3005055576592881,-0.15708819255281242,-0.9090545617235908,-0.8118351566136779,0.36933214926273905,-1.2923427118664963,0.0,-0.7577339226954791,0.0,-0.6127994790076428,-0.3077620244181912,0.0,1.404482519762574,0.0,0.0,0.0,0.5590624845483213,0.2966524265499246,0.1767448225215662,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6077417240638903,-0.16553072556697104,-0.06459518741338834,-0.8712508060021473,0.0,1.3088040292487466,0.0,-0.1517724517611371,0.5097149581144641,0.21422437291063026,0.09630794001192826,0.6565048333406104,0.2546613402497838,0.6430396541452799,0.09636091489006203,-0.832018771551807
1990,0.6408085098244595,-1.0565789007140458,0.48803994384413546,0.14668673209971733,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.914375227101378,-0.3077620244181912,0.0,-0.5792184173408719,0.0,0.0,0.0,-0.25878673674794633,-0.8184003995456617,-0.12069092640881407,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.3285644661050025,0.06114040030561612,-0.6025400920527743,-0.9680566322824444,0.0,1.3088040292487466,0.0,0.9228559414819762,2.2440352863247433,-1.2860667282417757,-1.0890170947662705,0.7041662737764407,-0.8917217896765428,-0.9898684608574443,0.09636091489006203,1.6231444561176327
1992,-0.431790382737506,-1.606752829006839,3.062685532676088,2.7705580190330186,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.9885542330362608,0.0,0.0,0.0,0.7326486437993684,-1.340856536201026,0.14031839146431005,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.26410537733799555,-0.35084918434126927,-0.5577769595533423,-0.7693756756708081,0.0,1.3088040292487466,0.0,-0.35632255952457575,-1.163394464141685,-0.40739925886080164,-1.1951691508678715,0.6471650125373302,-3.3282155473507538,-3.772413957529639,0.09636091489006203,-0.32701170468532353
1995,-0.5392559704185046,-1.746479540954215,2.7433496456891793,1.8911787920375671,,,0.0,-0.48921326652978997,0.0,2.0355247637572127,-0.3077620244181912,0.0,1.1650012288378246,0.0,0.0,0.0,-2.4840519157780263,-1.0589623361291212,-0.626984496997978,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.17603931739405312,-0.4718192117223797,0.1326760878430537,0.21430094339723038,0.0,1.3088040292487466,0.0,-0.5420559197361372,-0.07081367640666385,-1.9257347053173706,-2.0771531950673343,-0.4355417304159356,-2.430061567166371,-2.6055787027141624,0.09636091489006203,0.06552793749675495
2033,-0.41714827490630807,-1.7348356482919336,2.3840967728289066,1.9125363980030652,,,0.0,0.2631236161291645,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.5810338193106501,0.0,0.0,0.0,-3.793299483557542,-0.8336753724149591,-4.129637946933014,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.8537828954383264,-1.1725220415223336,3.1207950823976605,-0.7277718758379285,0.0,1.3088040292487466,0.0,-0.3337738433492767,0.24568318963747282,-2.810776921938301,-2.154865624094604,-0.627298179970874,-1.8142537943768078,-2.0809542347029493,0.09636091489006203,0.9130413392832248
2051,4.616046418850572,-1.746479540954215,-0.8491790829135453,-0.46389508382753614,,,0.0,2.376696169809184,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.6394142596668018,0.0,0.0,0.0,-0.5761860914855237,-1.340856536201026,-0.6907380253428919,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-1.159099491769259,-0.4677480837330529,0.07560469131575334,-1.163367695906519,0.0,1.3088040292487466,0.0,3.2841867448242557,-0.3159959920076001,-1.3726614141788638,-2.093753798833786,-0.47387468823236706,-2.2868115467144343,-2.491793753657043,0.09636091489006203,-2.0337155203889687
2054,2.316932509025034,-1.373874975761212,0.019015359832113107,-0.4531137638273688,-1.494048011861594,0.635425581119444,0.0,1.8312147993728403,0.0,0.7904230485719529,-0.3077620244181912,0.0,0.01846403408913833,0.0,0.0,0.0,0.31221172497161714,-0.9374155174074932,0.05975083852272257,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.25004838531295476,0.6796039838785009,-0.24619835017887243,0.05711889287851941,0.0,1.3088040292487466,0.0,2.1401202411837574,-0.3890107831967608,0.04883210090380446,0.3756052653741931,0.45371547781946825,-1.0094328849972787,-1.1647458634758987,0.09636091489006203,1.0566875523784494
2056,-0.5505016990533909,0.4600381185480985,-0.879116822318568,-1.0602819529762706,0.981547495625761,,0.0,-0.48921326652978997,0.0,-1.1198664914166399,-0.3077620244181912,0.0,-0.15510478961052984,0.0,0.0,0.0,0.6873177808723696,0.19154031783081607,0.10153226363253993,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.28971792708578004,0.21200539942539162,0.08790022029103545,-0.46109562535334686,0.0,1.3088040292487466,0.0,-0.5626299652023273,1.2148238294813305,-0.4848231465750759,-0.6222153001800899,0.8311273992457812,1.1186380241860874,0.6430396541452799,0.09636091489006203,0.038413757567923555
2062,-0.8166192924933898,2.014526898694308,-0.6196564141417044,-0.8173884894454345,0.8006192544107223,,0.0,-1.510070805354433,0.0,-0.8681217163100864,-0.3077620244181912,0.0,0.7860462095514661,0.0,0.0,0.0,0.9657449160766869,0.16399280289243406,0.6868982321124468,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3229097828907859,0.6666001270662566,-0.1490964429446749,-0.4178834256170452,0.0,1.3088040292487466,0.0,-1.1416449652660374,0.047428164507026443,1.2575755997234739,0.9883973274611498,-0.4221384411207775,0.4628593399088942,0.6430396541452799,-10.377651573160135,-1.123585805743275
2076,-0.6938008475062009,1.091719295476861,-0.8591583293818861,-0.8888471242108822,0.8450680657616025,,0.0,-0.48921326652978997,0.0,-0.8602679025505021,-0.3077620244181912,0.0,2.623744026612607,0.0,0.0,0.0,0.9212676852475487,1.450864881449159,0.4638730142133046,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.48742770204325503,0.8824078832974621,-0.0735344172201204,1.0946520926267926,0.0,1.3088040292487466,0.0,-0.8488169451523029,3.489599169821321,-0.1036326438998621,-0.41353207988843366,0.8269640395200583,1.3602521876398532,0.6430396541452799,0.09636091489006203,1.2365623880867378
2078,-0.6091746091213157,0.6812720791314439,2.6734949204107927,1.8990876324710364,-0.41488476268637114,0.635425581119444,0.0,-0.7577339226954791,0.0,0.13590145455194524,-0.3077620244181912,0.0,-1.147063362868208,0.0,0.0,0.0,0.7986291517631212,0.6588399260476278,0.3920862593568221,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6808007891818856,0.22854919123973952,-0.2004880250269544,0.3524290056739413,0.0,-0.7640563274961799,0.0,-0.6740857540193731,-0.28836985911645646,0.6577908272996795,0.88573983879853,-0.2123264102688554,0.6004375747173603,0.6430396541452799,0.09636091489006203,-0.9240258250357881
2089,-0.6174751066635866,0.7162037571182879,-0.8890960687869089,-0.9624658136022832,0.9445832521821825,,0.0,-0.2621822866310107,0.0,-0.9196802134854872,-0.3077620244181912,0.0,0.5341364578718085,0.0,0.0,0.0,-0.024258297744739782,0.45570910822872573,-1.0433737314857805,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1510156723494921,-0.44834615192972693,0.21387769268314033,1.1772931727615763,0.0,-0.7640563274961799,0.0,-0.6904468755137294,0.8759550139102837,-0.2715616582024363,-0.4160818603862295,0.8272378562519778,0.7401289598253918,0.6430396541452799,0.09636091489006203,0.8928648561762239
2099,2.3421936039522024,-1.4000737342513452,-0.1506318301296822,-0.24140917668408116,,,0.0,1.9761959711532318,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.17647314237282305,0.0,0.0,0.0,0.4393313707416613,-0.9778864333866609,0.266613192918038,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6657989670993271,0.24340009250013422,-0.1530279888721692,-0.5022529684755741,0.0,1.3088040292487466,0.0,2.155128073566601,-0.6833379149997332,-0.3208913179050976,-0.1498076646033479,0.7682761545719716,-1.9534196641808348,-2.20852954512656,0.09636091489006203,0.9738263797852114
2107,1.6104929233031797,-1.6737052118149567,-0.010922379572909596,-0.2565597344642933,,,0.0,1.9294369293056892,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.5547323908753246,0.0,0.0,0.0,0.4681982138916847,-1.0899486506511937,0.2379581554109095,0.0,0.0,1.3463099738436628,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.41387341226491914,-0.03538028739871131,-0.5287377139399828,-0.11006602683443938,0.0,-0.7640563274961799,0.0,1.688670146379599,-0.30651219360385473,0.017832102537933624,0.606909751205999,0.21044374088509557,-0.9148868514972416,-1.025540927823904,0.09636091489006203,-1.8035041654130948
2111,-0.6434942944458503,0.8326426837411013,-0.8391998364452042,-0.9908074970154203,0.8904373906462719,,0.0,-1.086376645320698,0.0,-0.9836622609579653,-0.3077620244181912,0.0,1.0231068589682484,0.0,0.0,0.0,-3.8443414922156656,1.1194316863399436,-4.466037050959733,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.2952852230342753,-0.056096643528920506,-3.7877291859864632,-0.041616001001175795,0.0,-0.7640563274961799,0.0,-0.7427904864475212,2.044975220025503,-2.646672020397142,-1.6755980294007355,0.22765670995255016,0.44208873956966455,0.6430396541452799,0.09636091489006203,-1.1349462805514028
2114,1.678079733162326,-1.3156555124498055,0.019015359832113107,-0.2975844503007012,-1.494048011861594,0.635425581119444,0.0,1.4243526637888821,0.0,0.5043620066909502,-0.3077620244181912,0.0,-0.21607195690458203,0.0,0.0,0.0,0.5124936705042662,-1.0931209791512437,0.11694244501192914,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7615964851374282,0.09330926599834258,-0.05859669832463775,-0.7513261320200334,0.0,-0.7640563274961799,0.0,1.7345806633126555,-0.7645310330889344,-0.2988858410684746,-0.31637623094159345,0.8123856657487453,-0.41347822278225715,-0.03962960793477554,0.09636091489006203,-1.7437450400645054
2115,-0.6161080815944212,0.7103818107871472,-0.6895111394200908,-0.8254400696557876,0.9091632133887766,,0.0,-0.7577339226954791,0.0,-0.7568246308960308,-0.3077620244181912,0.0,0.15520689321610778,0.0,0.0,0.0,0.47555360070406577,1.2138463767352763,0.1814740454378856,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.2660003473341952,0.9342534812766484,0.07154472037459012,0.8817173473851747,0.0,-0.7640563274961799,0.0,-0.6877415839310819,0.3495810077117249,1.3058999413203258,0.8515763019378293,-0.1503666431216225,0.6941422756705338,0.6430396541452799,0.09636091489006203,1.3138701837752222
2123,1.2830866586291356,-1.2457921564761174,0.11880782451552212,-0.3341993614149802,-1.494048011861594,0.635425581119444,0.0,2.02151604257979,0.0,0.491145049439342,-0.3077620244181912,0.0,-0.49992332312056365,0.0,0.0,0.0,0.7393788989740021,-0.7917430243051993,0.24259482462052007,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8798121512931577,-0.017365497489341873,-0.36742415387453714,0.5781822150764705,0.0,1.3088040292487466,0.0,1.4533078860273438,-0.398668802494728,0.20343903053243387,0.6362586805412742,0.17358790383566086,-1.4817159068362546,-1.7465241055464753,0.09636091489006203,0.23912448487879298
2126,0.432454827458252,-1.3185664856153758,3.2323327226378833,2.6419518470730985,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.9437465623644504,0.0,0.0,0.0,0.00214695800495695,-0.9774121276810239,0.5175998654034357,0.0,0.0,1.6869462297167757,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8057775131906362,0.2421671998927621,-0.11335143759648121,-0.40935713456628153,0.0,-0.7640563274961799,0.0,0.7244938498485842,-1.500661523431386,-0.04457848200806029,1.2193183960587144,-3.1460501866810606,-0.5694786763116866,-0.40743462714340256,0.09636091489006203,-1.0716296769491753
