hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
422.5352112676057,18.0,152.0,58.10658810183579,,,0,42,0,1.1708908395457591,0.0,1.0,0.02939549574834477,80.0,160.0,0.0,-0.06138463408474666,0.1702496423664815,3.043646980155617e-05,100.0,0.0,0.995929862284104,1,1,0,1,1,0.014767187102383297,-0.0022238076554999472,246.64757505396597,0.17033253811907548,280.0,1,400.0,766.7089681449764,2.1864720923289607,3.225313453064707,43.04266250885661,0.6825427378296753,0.7308456820943605,,,,,,3.3113313132000917,0.8262266262640019,1,0.008706406872561127,3632,QTcF,test
65.64582854516203,914.0,6.000000000000005,15.451860729374937,0.9803063457330415,,0,6,0,0.016835760219410478,0.0,1.0,0.05748970950968319,80.0,160.0,0.0,-0.04065904218636813,0.8293283166102495,-0.040367230240801216,100.0,0.0,0.8708581480862001,1,1,0,1,1,0.10459096226256234,-0.01161646141659406,539.5652012384153,0.36548715048249947,280.0,0,400.0,412.1719075473922,21.89433555198243,5.434864695150484,14.0146011114887,0.24216915544949577,0.9702340440063304,,,,,,16.545218327555578,0.96,1,0.03619763595237842,3634,QTcF,test
219.7831687419493,273.0,172.0,139.39138848463153,0.07531380753138076,3.01255230125523,0,13,0,0.6695735351913221,0.0,1.0,0.0233540532809482,80.0,160.0,0.0,-0.04749857128524313,0.2592872100745224,-0.0009389187481932855,100.0,0.0,0.9855134237036576,1,1,0,1,1,0.003584915943521467,-0.0270969178014734,-132.94726259656076,0.15373262416050745,280.0,0,400.0,616.6050404981426,8.940000793930412,12.449006268208173,63.39055399810974,0.8940804054081193,0.4479064954488303,,,,,,7.454576566910846,0.909091531338217,1,-0.012446917731473177,3635,QTcF,test
81.74386920980926,734.0,16.000000000000014,15.622772030505988,0.9564032697547683,,0,6,0,0.02142815323871891,0.0,1.0,0.13514925641999107,80.0,160.0,0.0,-0.26214345149655666,1.5127388667351975,-0.008141205292403919,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.013863378015436606,0.13271071810005658,1380.4917319026476,0.5784965751717128,280.0,1,400.0,443.43296064644426,-3.945142055524986,27.37001889591517,98.26002342619135,0.9896262688197887,-0.14366575117898947,,,,,,14.90098983010839,0.96,1,0.0377399538201459,3641,QTcF,test
365.8536585365853,127.0,184.0,77.42962571765092,0.0,17.4375,0,26,0,0.946218941932737,0.0,1.0,0.04479940419001213,80.0,160.0,0.0,-0.055460665817780225,0.4601851650334642,0.007573173432177939,100.0,0.0,0.995929862284104,1,1,0,1,1,-0.0020819754814684543,0.01780954132613648,135.66315997871064,0.6175834736532477,280.0,1,400.0,730.7666321829711,2.8089942301572597,17.21415841198132,77.83082464576223,0.9775294437882367,0.2107989243973048,,,,,,6.416952625436718,0.8883390525087344,1,-0.06009854692126109,3652,QTcF,test
62.5,960.0,20.000000000000018,10.361371757222024,0.9874999999999999,,0,4,0,0.010775635060665383,0.0,1.0,0.14080926138841152,80.0,160.0,0.0,-0.2543352431304148,0.7573731090696838,-0.000568396487434536,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.06450808326808828,0.053044274594191504,757.0463337550151,0.5765820511642042,280.0,0,400.0,405.4801330382267,18.9762710102486,0.7268156988000142,1.9093509805469737,0.03331829361734959,0.9994447915269898,,,,,,15.401733560762892,0.96,1,0.018859301845853868,3657,QTcF,test
68.64988558352402,874.0,44.00000000000004,30.03469068640627,0.9290617848970253,,0,4,0,0.03456597588935645,0.0,1.0,0.12283912261770236,80.0,160.0,0.0,-0.08853985492525314,2.4610587935011585,-0.0027401481681605944,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.053738733085665985,0.0690750232129338,1274.156705267672,0.3244855897973829,280.0,1,400.0,418.36580506311367,16.284537009253945,39.584205858400054,68.93240617190989,0.9331569977680049,0.3594690772745325,,,,,,8.551403147776528,0.9310280629555305,1,0.07342796053122153,3660,QTcF,test
66.3716814159292,904.0,141.99999999999991,246.3597690420843,0.24778761061946902,1.0132743362831858,0,5,0,0.27794667672650564,0.0,1.0,0.08383548872378871,80.0,160.0,0.0,0.020278783231978858,0.44176448312806454,0.03210485076571852,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.08141581806812576,0.06808398634236493,635.0498961405709,0.28803958433720245,280.0,0,400.0,413.68570546564297,11.93206998243092,9.249042692748866,37.99951556033215,0.6156548126197513,0.7880159590377208,,,,,,12.3383335203557,0.96,1,0.07149862541417135,3665,QTcF,test
270.35804173094095,188.0,172.0,165.57398286461824,0.0,3.698630136986302,0,18,0,0.8115507438613125,0.5472381611771739,1.0,0.027177756685721588,80.0,160.0,0.0,-0.04822752220839478,0.1426326891664971,-0.02224884615881481,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.025781269806907075,-0.022856331168502952,233.47573271032704,0.13248466949484275,280.0,1,400.0,660.653394041979,6.0857937628467065,3.624086027645863,36.36934832927821,0.5929882055996482,0.8052111449922371,,,,,,7.647752251867429,0.9129550450373486,1,0.012712932356520296,3669,QTcF,test
263.48228043143297,212.0,331.99999999999994,156.75517726697257,0.0,3.8249999999999997,0,19,0,0.8342873085981901,0.0,1.0,-0.00990662835615274,80.0,160.0,0.0,-0.19183693295678908,1.1936052821527339,-0.0668732965853644,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.204788812421071,6.526517042322252e-05,887.1242546656255,0.33017016340683075,280.0,1,400.0,654.9386278338939,6.913480806810776,21.994921909056497,73.6670730938669,0.9596438391261017,0.28121824625602904,,,,,,10.037132372263457,0.96,1,0.003673844909805518,3688,QTcF,test
74.81296758104737,802.0,10.000000000000009,9.140872800534698,0.9850374064837905,,0,3,0,0.011359825352777174,0.0,1.0,0.08048921216998607,80.0,160.0,0.0,-0.4090116585470776,1.2975189452094575,-0.08646570051778862,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.10109764687442019,-0.06094364817707462,233.51838829123983,0.06922814319313014,280.0,0,400.0,430.528462850877,35.2893492267421,-2.449228239511061,-3.7027944424457018,-0.06458097873769401,0.9979124697012667,,,,,,17.374800009319294,0.96,1,0.08328487803415452,3689,QTcF,test
266.798418972332,192.0,174.0,97.9893538573847,0.0,3.174242424242424,0,20,0,0.7635710315703378,0.0,1.0,0.004117185844741786,80.0,160.0,0.0,-0.06041556131070967,0.10735783177784702,-0.019910982318572246,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.0009210586880387013,0.008552676958778795,158.2428257240803,0.12707373436596744,280.0,1,400.0,657.7287470786854,3.442412272961316,0.005387575836729981,6.358514123212738,0.11074935033876296,0.9938483694203769,,,,,,2.7519593739657107,0.8150391874793143,1,0.08433249525456565,3692,QTcF,test
240.0,238.0,92.00000000000003,97.58982140894811,0.0,2.6222222222222222,0,16,0,0.745912277796406,0.0,1.0,0.009939308513017872,80.0,160.0,0.0,-0.0050442722156375675,0.09712868879499259,0.010757647637026508,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.014776818186498331,0.000990546878920015,-129.75118333864012,0.13559943366802246,280.0,0,400.0,634.9604207872798,6.9777798098640735,1.2986597024061686,13.10816020268346,0.22679002113681518,0.9739436771768494,,,,,,3.9728414299910844,0.8394568285998217,1,0.06511722662623923,3696,QTcF,test
89.55223880597015,670.0,179.99999999999994,164.5827429894788,0.31940298507462683,0.9149253731343283,0,5,0,0.2540837893145812,0.748702204691905,1.0,0.08386125942321658,80.0,160.0,0.0,-0.4569920684185976,0.3764885542054818,-0.0019474833737558664,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03834062729554001,0.13005104192656036,1589.1136166099147,0.5443121893301357,280.0,0,400.0,457.12508815084084,15.706325622601492,-11.863700440030769,-35.59627559886666,-0.5820701148879341,0.8131385991049417,,,,,,2.195172767428365,0.8039034553485673,1,0.025422626928298026,3699,QTcF,test
66.447219960166,903.0,30.00000000000003,15.894653189044435,0.9700996677740864,,0,5,0,0.017652880041142197,0.0,1.0,0.09103578930022879,80.0,160.0,0.0,-0.05097251086671726,0.8050124223209381,0.04068404558550794,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.08778477925480996,0.10220967221231288,818.3929096901213,0.4671347259180296,280.0,0,400.0,413.8411766564162,17.54339951242042,11.21895739249314,32.7297803931856,0.5406776361036222,0.8412298697843528,,,,,,15.36660446480732,0.96,1,0.027339034992079625,3702,QTcF,test
81.9672131147541,616.0,560.0,357.35459358395764,0.0,3.0177304964539005,0,7,0,0.6374587121249715,0.0,1.0,-0.005656673140856366,80.0,160.0,0.0,-0.13672375699215977,0.25003938280824944,-0.04290887557570399,100.0,0.0,0.9383579734005949,1,1,0,0,1,0.01056284788679068,0.013217110746166435,719.2074471523965,0.3551109075251208,280.0,0,400.0,443.83644854935227,11.286649368097223,-0.3092310392451566,14.279221924256726,0.24664758697075267,0.9691052408492614,,,,,,7.541081294675699,0.910821625893514,1,0.01674126532395212,3704,QTcF,test
80.86253369272237,742.0,6.000000000000005,9.243580852799886,0.9703504043126684,,0,6,0,0.012486133737156952,0.0,1.0,0.035503960515023844,80.0,160.0,0.0,-0.37560590296775287,0.6436910634076791,-0.03325565720247805,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.09047590114997726,0.00244444737575741,532.9533822267703,0.017623993735044426,280.0,1,400.0,441.8335492360973,16.35884607099213,-3.463181570480432,-11.965210234612188,-0.2073177252634577,0.9782736635479795,,,,,,14.640148178296052,0.96,1,0.01972692591305275,3708,QTcF,test
500.0,20.0,160.0,61.002751441095455,,,0,46,0,1.4506394518938213,0.0,1.0,0.01294816525820666,80.0,160.0,0.0,-0.09953230468269492,0.17662160584963274,-0.012988870248667933,100.0,0.0,0.9933071490757153,1,1,0,0,1,-0.0061281384496552835,-0.02455327005436425,-246.28216898300923,0.2021752032200498,280.0,1,400.0,810.9602660764533,5.7348513136419355,2.762512485660097,24.49740131284336,0.4146519703474252,0.9099800786209542,,,,,,1.7964025295632209,0.7959280505912645,1,-0.0019143687869231651,3712,QTcF,test
69.93006993006993,858.0,16.000000000000014,10.996618563663603,0.9743589743589743,,0,4,0,0.012835611651135361,0.0,1.0,-0.09009826610265173,80.0,160.0,0.0,-0.6800793818082482,0.8520047579208296,-0.6800793818082482,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.3322918984978061,-0.622380379810294,4191.037533507335,0.3143511771362404,280.0,1,400.0,420.9503698001213,-5.435515769516591,-15.146947781345759,-112.2467425004708,-0.9255620302450915,-0.3785959959753724,,,,,,9.424587287039481,0.9484917457407896,1,0.04586173232821248,3723,QTcF,test
68.18181818181819,880.0,8.000000000000007,196.07204521190738,0.2931818181818182,0.8568181818181818,0,5,0,0.2331279713484331,0.0,1.0,0.1601666071263816,80.0,160.0,0.0,-0.1815179572633333,1.3578674814513265,-0.016809742629618152,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.022891774647577273,0.05051413543351515,636.4879740683011,0.5009999468631792,280.0,1,400.0,417.41280448464636,15.575342260748931,22.34734649693873,55.181304528634946,0.8209629429953218,0.5709814762568572,,,,,,15.50417379398171,0.96,1,0.0601561559948853,3740,QTcF,test
294.11764705882354,58.0,264.0,123.65923707341982,,,0,26,0,1.1689861684825038,0.0,1.0,0.017788190554379274,80.0,160.0,0.0,-0.01827314290418254,0.15099986763414117,0.05725816926448357,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.0024332336027467066,-0.01210701518906629,-93.81477527566922,0.14625856163376993,280.0,1,400.0,679.490311687462,10.274623554514237,-0.2823728920033204,-0.7174163897074178,-0.012520950924713165,0.9999216098214604,,,,,,8.45849010105028,0.9291698020210056,1,0.06720232905583615,3755,QTcF,test
83.56545961002786,718.0,2.0000000000000018,6.523512322188988,0.9860724233983287,,0,5,0,0.009066245476636396,0.0,1.0,0.05806883563145979,80.0,160.0,0.0,-0.1070438514980378,1.8297552184965227,-0.011638158206950883,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.04593548004536317,-0.005109282832821369,145.03343785507647,0.27741932906700334,280.0,0,400.0,446.70263050248917,26.888260793081205,29.399306390091386,47.537491141455654,0.7377192472434543,0.6751076301202285,,,,,,15.870626376377903,0.96,1,0.0036346771818634854,3756,QTcF,test
63.7937268372051,941.0000000000001,53.999999999999936,34.298104903915586,0.9628055260361318,,0,5,0,0.03624826136537263,0.0,1.0,0.12057934213108691,80.0,160.0,0.0,-0.1371426093973272,1.2195582220263124,0.010752255329403621,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.10590521802409578,-0.006022094751992318,305.61863811638034,0.16222241935070342,280.0,1,400.0,408.23621457437906,14.920912074148308,15.865299797874624,47.14625050282481,0.733092153981426,0.680129321357985,,,,,,15.933578975495813,0.96,1,0.057328191904701085,3785,QTcF,test
303.0612244897959,194.0,167.99999999999997,108.78239502536991,0.0,2.9199999999999995,0,21,0,0.6698665745454033,0.0,1.0,0.014038984068842145,80.0,160.0,0.0,-0.16746651293785464,0.23387784819840785,0.006774680407106798,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.01286109218092104,-0.008920324464741614,166.24971113906085,0.4025372435644999,280.0,1,400.0,686.3012270746581,3.9361380679403966,7.497825154639729,68.16938525840186,0.9282872620981233,0.3718638985252133,,,,,,8.903061674356437,0.9380612334871288,1,0.03371624933319739,3791,QTcF,test
60.54496578690127,991.0,4.0000000000000036,118.0734234844291,0.6532258064516129,0.8256048387096774,0,3,0,0.11789501748752106,0.0,1.0,-0.004268749737904261,80.0,160.0,0.0,-0.6634994719473022,0.21643729343875653,-0.2966793779865421,100.0,0.0,0.9987938832744312,1,1,0,1,1,-0.2797670108803523,-0.20089740952879376,-4596.966841030468,0.5176511222478309,280.0,1,400.0,401.2073415649561,0.46467525457556624,-5.320727179115705,-79.90432654808525,-0.9845164195490779,0.17529238328650837,,,,,,7.0421246138314295,0.9008424922766286,1,0.1786881908987733,3793,QTcF,test
106.203007518797,0.0,542.0,348.7989806305186,,,0,6,0,1.4309326015176147,0.0,1.0,-0.017268368742207996,80.0,160.0,0.0,-1.748221668300023,0.024373964032247508,-1.555250248760905,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.027275729334412913,0.20413094899266715,1033.3743402939535,0.6379372323982402,280.0,1,400.0,483.8581573206902,16.907133321196522,-69.31812018784922,-76.29282465788694,-0.9715194523459164,0.2369598145540519,,,,,,3.530155805968778,0.8306031161193755,1,0.27291408388355876,3805,QTcF,test
69.60556844547564,144.0,862.0,427.3516460280467,,,0,5,0,1.0319431772165841,0.0,1.0,0.07435565745661736,80.0,160.0,0.0,-0.9704830383452269,0.07730614066039142,-0.8251337807843269,100.0,0.0,0.9990889488055994,1,1,0,1,1,0.10555014709166731,-0.1691385129000721,-15565.436799119074,0.04152862603579286,280.0,1,400.0,420.29823805133884,17.664633756950952,-31.672288811802765,-61.74692922335189,-0.8808653692954815,0.4733668779878192,,,,,,-4.761729792223632,0.6647654041555273,1,0.12803819837213676,3827,QTcF,test
48.309178743961354,1242.0,48.00000000000004,26.961778502168606,0.9742351046698873,,0,3,0,0.021695255282372646,0.0,1.0,0.11591017761069822,80.0,160.0,0.0,-0.2137658945876445,0.8815923397343184,-0.033634560562967625,100.0,0.0,0.6767589549159297,1,1,0,1,1,0.04491951263481025,-0.057435087227376745,456.06840257456076,0.23122543059511488,280.0,0,400.0,372.1226679997654,47.316331356406565,-9.810998917629473,-11.833471505850165,-0.20506785947966677,0.9787477576007149,,,,,,16.90232072061487,0.96,1,0.08158988139854842,3842,QTcF,test
138.88888888888889,486.0,526.0,308.70208873902476,0.5017182130584191,3.0206185567010304,0,6,0,0.6050283335071774,0.0,1.0,0.0012722123209759515,80.0,160.0,0.0,-0.19764841279871914,0.170938425468411,0.007145109961455745,100.0,0.0,0.9855134237036576,1,1,0,0,1,0.05408071417385199,-0.027774011126971858,41.11976470556724,0.13203937613030853,280.0,1,400.0,522.3139130289778,23.888432359537447,-11.255461393133203,-24.33863237881051,-0.41212878980105305,0.9111256009009512,,,,,,7.844450680276954,0.9168890136055391,1,0.06543232558895401,3855,QTcF,test
250.0,228.0,139.99999999999997,101.96105923341518,0.0,2.924418604651163,0,14,0,0.6813568979902354,0.0,1.0,0.05324450018556299,80.0,160.0,0.0,-0.02565597419075505,0.1172983592675127,-0.005606927395442246,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.012777867621636282,-0.032522075673715165,105.68682874443532,0.14647596596925094,280.0,1,400.0,643.6595897370864,10.573057779088492,4.590749354348159,38.884243101998294,0.6277490094517597,0.7784158150579512,,,,,,5.715916727748058,0.8743183345549612,1,0.005161344544147156,3863,QTcF,test
50.60087657288279,1193.0,460.00000000000006,380.94745044428373,0.28304821150855364,1.1570762052877137,0,3,0,0.3166685813432248,0.0,1.0,0.13029949251753015,80.0,160.0,0.0,-0.17843210987915042,1.1373029408474764,-0.05728601853040226,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.35717564330195795,-0.22751333332293477,-182.11981132177334,-0.1539859771148413,280.0,0,400.0,377.660517356849,44.396266788852444,7.369534401905191,9.636630859299704,0.16739908855205116,0.985889215455744,,,,,,15.728716253544457,0.96,1,0.12959384153742987,3867,QTcF,test
157.89473684210526,349.0,288.00000000000006,167.0500124713155,0.0,2.46875,0,9,0,0.7254235904706887,0.0,1.0,0.010229249081643271,80.0,160.0,0.0,-0.05819851292315163,0.1137751037318259,0.007880261975040765,100.0,0.0,0.9975273768433653,1,1,0,1,1,-0.034681994514036224,0.01867535605888672,540.3123710926295,0.24261148487709316,280.0,1,400.0,552.2454238333854,1.3557748085999621,2.854719365987371,13.72299923029671,0.2372281187351547,0.9714539719829135,,,,,,5.3066492930369815,0.8661329858607396,1,-0.008167437962964395,3869,QTcF,test
76.23998966675276,787.0,130.0,79.4043944076124,0.875,1.107142857142857,0,5,0,0.11636009061781222,0.0,1.0,0.07238240875177909,80.0,160.0,0.0,-0.19064446279685945,1.0701385168925328,-0.021475297003065115,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.004312647232268661,0.05142802203166567,706.4193283437783,0.3199598674924111,280.0,0,400.0,433.2479165715607,21.67205659369094,7.419282625035109,18.35667353329331,0.314931416693637,0.9491144308139766,,,,,,15.625752027140905,0.96,1,0.06429634441324894,3872,QTcF,test
84.98583569405099,706.0,30.00000000000003,17.741069926308757,0.9490084985835695,,0,5,0,0.02520589169858075,0.0,1.0,0.18010667236008637,80.0,160.0,0.0,-0.10519747578352164,1.1396767314437741,0.0196086119992175,100.0,0.0,0.5,1,1,0,0,1,0.08898219451589641,0.13854125838261366,1349.1419173546071,0.34039372881561053,280.0,0,400.0,449.2193181445874,20.384072206140136,13.46819524340413,35.622681839919814,0.5824448089995018,0.8128702506978183,,,,,,15.05123340526178,0.96,1,0.045595248192764865,3875,QTcF,test
87.46355685131195,686.0,21.999999999999908,11.592573273524742,0.9650145772594751,,0,6,0,0.017058653124799913,0.6509640822405056,1.0,0.11790799426111497,80.0,160.0,0.0,-0.3198654300735466,0.47673013944776454,0.03311024403392564,100.0,0.0,0.976350779643276,1,1,0,0,1,0.08574942037221894,0.10842202940586745,910.9479029264273,0.27814452315346033,280.0,1,400.0,453.54315770519986,8.494415041193193,-0.7507382880448514,-5.291069017716862,-0.09221537769161493,0.9957390843575403,,,,,,11.00665150199527,0.96,1,0.03568375813880189,3878,QTcF,test
89.15796725133802,673.0,63.99999999999994,42.51962332084962,0.900445765230312,,0,6,0,0.06348919864461333,0.0,1.0,0.07970454238699931,80.0,160.0,0.0,-0.010384592129904113,0.6394780213041455,-0.0028452865406556685,100.0,0.0,0.9855134237036576,1,1,0,0,1,0.0036376337174744006,0.03056883107612359,661.464637024379,0.3154711329916058,280.0,1,400.0,456.4504403595778,20.061643507781127,0.7939022001916846,2.3154035199022514,0.04040041663718962,0.9991835698887074,,,,,,12.96121684127754,0.96,1,0.04597839870280815,3892,QTcF,test
59.40594059405941,1010.0,8.000000000000007,6.7841500099883385,0.9841584158415841,,0,3,0,0.006740709879652798,0.0,1.0,0.10942834896503245,80.0,160.0,0.0,-0.512272632346094,1.0750309737547288,-0.10806869235743222,100.0,0.0,0.5,1,1,0,1,1,0.07191303398037224,-0.030155859601494972,1279.9082984952643,0.005812137597456801,280.0,1,400.0,398.6754869909356,72.42255055580726,-14.757432613311414,-11.357199595851611,-0.19692501491506087,0.9804185527113933,,,,,,13.448180600142077,0.96,1,0.09844261160735449,3895,QTcF,test
55.156191383872894,1088.0,54.00000000000005,35.84340943604551,0.9669117647058824,,0,2,0,0.03286878444387484,0.0,1.0,0.04548881838345359,80.0,160.0,0.0,-0.043917215482329186,1.1682557022071853,0.052469199022977225,100.0,0.0,0.3775406687981454,1,1,0,0,1,0.18344752257603614,0.043859875248876114,91.23215234870266,0.1397790286525244,280.0,0,400.0,388.9254301531573,20.37915519758598,22.775049899685126,48.19822768077704,0.7454553816067291,0.6665555295949213,,,,,,18.05806109731686,0.96,1,0.06470861476737497,3904,QTcF,test
54.10283930139525,1109.0,24.00000000000002,11.744679646546356,0.9846708746618577,,0,3,0,0.01060707125450111,0.0,1.0,0.11716793643794454,80.0,160.0,0.0,-0.04993734426351327,1.1651821291964204,0.05416708305438487,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.15966229592656866,0.053891999645056254,232.03579833028763,0.1470441278788365,280.0,0,400.0,386.44072458416673,20.993338243431793,22.871854332948413,47.70371545898565,0.7396747362608868,0.6729645492426682,,,,,,17.58095508391519,0.96,1,0.07293715622102333,3908,QTcF,test
63.42948331120677,946.0,118.0,65.79392069180862,0.8773784355179705,,0,3,0,0.07100574216685583,0.0,1.0,0.024673585555178734,80.0,160.0,0.0,-0.04950595173840767,1.045476173634508,-0.0094059135217743,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.02209472215287111,0.025642947849534574,752.5924829470877,0.4027344163064921,280.0,0,400.0,407.4770762936413,8.812063936351521,16.602269514747164,62.198009395573294,0.8845647711961006,0.4664173727025938,,,,,,16.234352141438713,0.96,1,0.038476103331832545,3909,QTcF,test
98.03921568627452,612.0,768.0,328.67588093856807,0.08411214953271028,4.714953271028037,0,8,0,0.6457526662662849,0.0,1.0,0.11526338271828243,80.0,160.0,0.0,-0.07287981795024706,0.3326272379262626,0.00046348330457447046,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.10452899003148636,-0.19305393125274822,-318.30910181828324,0.12914575612835738,280.0,0,400.0,471.13226842052876,29.88541809478428,11.264209149098507,22.111957782140745,0.3764176239431151,0.9264500916860118,,,,,,10.525548889341394,0.96,1,-0.0153147653249769,3910,QTcF,test
69.12442396313364,868.0,18.000000000000014,18.178181454472725,0.9677419354838709,,0,4,0,0.020968959311996643,0.0,1.0,0.12916336433080358,80.0,160.0,0.0,-0.057822040220959894,1.1040905161518306,0.02265568906856355,100.0,0.0,0.5,1,1,0,0,1,0.18087925567493254,0.015095320914216115,132.43768326983638,0.047506408683908444,280.0,0,400.0,419.3275689190745,24.072813419895553,18.806562742958654,37.98710302964851,0.6154840827677613,0.7881493157134171,,,,,,16.151383613528907,0.96,1,0.12977990916531923,3913,QTcF,test
69.1376380628717,868.0,72.00000000000006,40.321210299295366,0.9654377880184332,,0,0,0,0.04587168407200838,0.0,1.0,0.16362607245221764,80.0,160.0,0.0,-0.07199310729343039,1.216240447622325,0.030491056872365127,100.0,0.0,0.7743165274118242,1,1,0,0,1,0.12904589845567027,0.02740679354222873,291.83087033613174,0.0733950580421141,280.0,0,400.0,419.3453811266986,19.867256368084107,21.864782507392015,47.04119395059881,0.7318438489605763,0.6814723624172657,,,,,,17.174761153548076,0.96,1,0.06558861132035246,3914,QTcF,test
73.53117866154031,816.0000000000001,260.0,266.5191128230769,0.32926829268292684,0.8670731707317072,0,8,0,0.3390117706458239,0.0,1.0,0.06790819397889124,80.0,160.0,0.0,-0.0287249106402888,1.0735798451584482,0.035111185309516874,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.11110180349586593,0.11045541175811084,1066.9137804035859,0.3245035338467139,280.0,0,400.0,428.05435920676246,20.89883359598534,18.568832910566194,37.08979209228564,0.6030658793442747,0.7976913846662234,,,,,,13.862944892965983,0.96,1,0.05998211488536663,3918,QTcF,test
63.55932203389831,944.0,31.99999999999992,17.69145709999565,0.9682203389830509,,0,5,0,0.018838513239465313,0.0,1.0,0.031133238384286013,80.0,160.0,0.0,-0.03892087035791879,1.2058672463605182,-0.011005167659119259,100.0,0.0,0.3775406687981454,1,1,0,1,1,0.01644237082484752,0.10083857323601499,198.743946320621,0.20417860579645508,280.0,0,400.0,407.7581591125407,34.36762168029505,14.055796325443644,22.782744731736713,0.38723793942883744,0.9219798144574034,,,,,,17.247293760791802,0.96,1,0.01892846489141215,3923,QTcF,test
97.40259740259741,616.0,26.00000000000002,15.278161611339979,0.9707792207792207,,0,5,0,0.02461572762299674,0.0,1.0,0.20177210361974796,80.0,160.0,0.0,-0.3730008327452041,1.6696454589874237,-0.03568130661214475,100.0,0.0,0.8807970779778823,1,1,0,0,1,-0.017248210863376384,0.09880345317550987,1767.0832413714672,0.4828945302899672,280.0,1,400.0,470.11028632085436,-4.91635338366543,29.217599243668893,100.74847538211336,0.9824553607080404,-0.18649789332867586,,,,,,6.604207063316114,0.8920841412663223,1,0.03612055007717656,3925,QTcF,test
368.11201445347785,156.0,234.0,93.42765028761185,0.0,5.714285714285714,0,31,0,0.83132384669169,0.0,1.0,0.012032704834248835,80.0,160.0,0.0,-0.0719113940298534,0.1179970365655783,0.006310209431077983,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.00934505244452822,-0.0259132156703865,-3.5666123961543748,0.1768262454678916,280.0,0,400.0,732.2641215242218,4.0263745918528056,2.6273010376303194,39.237854458556335,0.6325411588375207,0.7745267473602744,,,,,,5.984158878686964,0.8796831775737393,1,-0.00795488310297896,3926,QTcF,test
72.55404267265581,827.0,61.99999999999994,167.48552176233025,0.35308343409915355,0.8742442563482467,0,5,0,0.21226295090843217,0.0,1.0,0.022575572020134146,80.0,160.0,0.0,-0.1155941040271008,1.061563574746669,0.025528267616623548,100.0,0.0,0.8807970779778823,1,1,0,1,1,-0.004967475414583837,0.04437903730042354,427.63141842762803,0.3707303441759733,280.0,0,400.0,426.14920506864644,8.981944490175433,17.514387384815436,61.95073521903944,0.8825435995517762,0.47023057630293896,,,,,,11.412618604761198,0.96,1,0.02464220097734716,3937,QTcF,test
